	N	k	mut	beta	t1	METHOD	SCORE
0	10000	20	0.1	1	2	R1	0.9835977735974579
1	10000	20	0.1	1	2	M1	0.9970920396192625
2	10000	20	0.1	1	2	K1	0.994317193506588
3	10000	20	0.1	1	2	louvain	0.9779528545285153
4	10000	20	0.2	1	2	R1	0.9854794862115794
5	10000	20	0.2	1	2	M1	1.0
6	10000	20	0.2	1	2	K1	0.9962339611859795
7	10000	20	0.2	1	2	louvain	0.9686110408320042
8	10000	20	0.3	1	2	R1	0.9794341766118191
9	10000	20	0.3	1	2	M1	0.9999999999999998
10	10000	20	0.3	1	2	K1	0.9975780136575644
11	10000	20	0.3	1	2	louvain	0.9662701147149586
12	10000	20	0.4	1	2	R1	0.9862209423062147
13	10000	20	0.4	1	2	M1	1.0
14	10000	20	0.4	1	2	K1	0.9965034776306585
15	10000	20	0.4	1	2	louvain	0.9473174082962145
16	10000	20	0.5	1	2	R1	0.9912150869359173
17	10000	20	0.5	1	2	M1	0.9999999999999998
18	10000	20	0.5	1	2	K1	0.9977256871543697
19	10000	20	0.5	1	2	louvain	0.9364198494050032
20	10000	20	0.6	1	2	R1	0.98677783079739
21	10000	20	0.6	1	2	M1	1.0
22	10000	20	0.6	1	2	K1	0.9979924734985832
23	10000	20	0.6	1	2	louvain	0.9129919142547213
24	10000	20	0.1	2	2	R1	0.9851454425307067
25	10000	20	0.1	2	2	M1	0.9996752018838032
26	10000	20	0.1	2	2	K1	0.9948254396526844
27	10000	20	0.1	2	2	louvain	0.9781087712519636
28	10000	20	0.2	2	2	R1	0.983409445762249
29	10000	20	0.2	2	2	M1	1.0
30	10000	20	0.2	2	2	K1	0.9951650099882695
31	10000	20	0.2	2	2	louvain	0.9688944043207887
32	10000	20	0.3	2	2	R1	0.9858070449190335
33	10000	20	0.3	2	2	M1	1.0
34	10000	20	0.3	2	2	K1	0.9965977199327544
35	10000	20	0.3	2	2	louvain	0.961965403471576
36	10000	20	0.4	2	2	R1	0.9851413968594178
37	10000	20	0.4	2	2	M1	1.0
38	10000	20	0.4	2	2	K1	0.9961114183809925
39	10000	20	0.4	2	2	louvain	0.9509387807873673
40	10000	20	0.5	2	2	R1	0.990670693232635
41	10000	20	0.5	2	2	M1	1.0000000000000002
42	10000	20	0.5	2	2	K1	0.9962816816708285
43	10000	20	0.5	2	2	louvain	0.9327075121661432
44	10000	20	0.6	2	2	R1	0.9899659422619498
45	10000	20	0.6	2	2	M1	1.0
46	10000	20	0.6	2	2	K1	0.9975753339907065
47	10000	20	0.6	2	2	louvain	0.9068853116720548
48	10000	20	0.1	1	3	R1	0.9936284766581092
49	10000	20	0.1	1	3	M1	0.9969371222733359
50	10000	20	0.1	1	3	K1	0.9948750184675222
51	10000	20	0.1	1	3	louvain	0.9843261255474853
52	10000	20	0.2	1	3	R1	0.9854008309912522
53	10000	20	0.2	1	3	M1	1.0
54	10000	20	0.2	1	3	K1	0.9960656255372469
55	10000	20	0.2	1	3	louvain	0.9742430700048035
56	10000	20	0.3	1	3	R1	0.9872226130940959
57	10000	20	0.3	1	3	M1	1.0
58	10000	20	0.3	1	3	K1	0.9971102440856346
59	10000	20	0.3	1	3	louvain	0.9647826448286123
60	10000	20	0.4	1	3	R1	0.9853329008850329
61	10000	20	0.4	1	3	M1	1.0
62	10000	20	0.4	1	3	K1	0.9964366148530446
63	10000	20	0.4	1	3	louvain	0.9494064083673998
64	10000	20	0.5	1	3	R1	0.9906041852672556
65	10000	20	0.5	1	3	M1	1.0
66	10000	20	0.5	1	3	K1	0.99737557152712
67	10000	20	0.5	1	3	louvain	0.9379863513708053
68	10000	20	0.6	1	3	R1	0.9897931823922346
69	10000	20	0.6	1	3	M1	1.0
70	10000	20	0.6	1	3	K1	0.997692796669668
71	10000	20	0.6	1	3	louvain	0.9126421500047152
72	10000	20	0.1	2	3	R1	0.9935620701284905
73	10000	20	0.1	2	3	M1	0.9991975079116836
74	10000	20	0.1	2	3	K1	0.9950443676375219
75	10000	20	0.1	2	3	louvain	0.9818815763067312
76	10000	20	0.2	2	3	R1	0.9798196895771144
77	10000	20	0.2	2	3	M1	1.0
78	10000	20	0.2	2	3	K1	0.9947483034854259
79	10000	20	0.2	2	3	louvain	0.9737673966940178
80	10000	20	0.3	2	3	R1	0.9891860062838245
81	10000	20	0.3	2	3	M1	1.0
82	10000	20	0.3	2	3	K1	0.9966146894789983
83	10000	20	0.3	2	3	louvain	0.9649391760023097
84	10000	20	0.4	2	3	R1	0.9840631491403933
85	10000	20	0.4	2	3	M1	1.0
86	10000	20	0.4	2	3	K1	0.99713903621547
87	10000	20	0.4	2	3	louvain	0.9534105426838512
88	10000	20	0.5	2	3	R1	0.9911042637378928
89	10000	20	0.5	2	3	M1	1.0000000000000002
90	10000	20	0.5	2	3	K1	0.9962807332146112
91	10000	20	0.5	2	3	louvain	0.9347976936188217
92	10000	20	0.6	2	3	R1	0.9912413731618065
93	10000	20	0.6	2	3	M1	1.0000000000000002
94	10000	20	0.6	2	3	K1	0.9982840166378839
95	10000	20	0.6	2	3	louvain	0.9085481749253957
