	N	k	mut	beta	t1	METHOD	SCORE
0	1000	20	0.1	1	2	R1	0.9926870645565422
1	1000	20	0.1	1	2	M1	1.0
2	1000	20	0.1	1	2	K1	0.8189796271730634
3	1000	20	0.1	1	2	louvain	1.0
4	1000	20	0.2	1	2	R1	1.0
5	1000	20	0.2	1	2	M1	1.0
6	1000	20	0.2	1	2	K1	0.8046582343946231
7	1000	20	0.2	1	2	louvain	1.0
8	1000	20	0.3	1	2	R1	0.9999999999999999
9	1000	20	0.3	1	2	M1	1.0
10	1000	20	0.3	1	2	K1	0.8400973894878988
11	1000	20	0.3	1	2	louvain	0.9926994006992921
12	1000	20	0.4	1	2	R1	1.0
13	1000	20	0.4	1	2	M1	1.0
14	1000	20	0.4	1	2	K1	0.7913978217875204
15	1000	20	0.4	1	2	louvain	1.0
16	1000	20	0.5	1	2	R1	1.0
17	1000	20	0.5	1	2	M1	1.0
18	1000	20	0.5	1	2	K1	0.8304081058304398
19	1000	20	0.5	1	2	louvain	0.9826642678774811
20	1000	20	0.6	1	2	R1	0.9999999999999999
21	1000	20	0.6	1	2	M1	1.0
22	1000	20	0.6	1	2	K1	0.862001186723631
23	1000	20	0.6	1	2	louvain	0.9837482845990907
24	1000	20	0.1	2	2	R1	0.993909815263866
25	1000	20	0.1	2	2	M1	1.0
26	1000	20	0.1	2	2	K1	0.7838235096227261
27	1000	20	0.1	2	2	louvain	1.0
28	1000	20	0.2	2	2	R1	1.0000000000000002
29	1000	20	0.2	2	2	M1	1.0
30	1000	20	0.2	2	2	K1	0.8234038217493307
31	1000	20	0.2	2	2	louvain	0.9892054365114508
32	1000	20	0.3	2	2	R1	1.0
33	1000	20	0.3	2	2	M1	1.0
34	1000	20	0.3	2	2	K1	0.8322143691946269
35	1000	20	0.3	2	2	louvain	0.9929875665783774
36	1000	20	0.4	2	2	R1	1.0
37	1000	20	0.4	2	2	M1	1.0
38	1000	20	0.4	2	2	K1	0.8331273579571375
39	1000	20	0.4	2	2	louvain	1.0
40	1000	20	0.5	2	2	R1	1.0
41	1000	20	0.5	2	2	M1	1.0
42	1000	20	0.5	2	2	K1	0.805992803621317
43	1000	20	0.5	2	2	louvain	0.9999999999999999
44	1000	20	0.6	2	2	R1	1.0
45	1000	20	0.6	2	2	M1	1.0
46	1000	20	0.6	2	2	K1	0.8369581670985219
47	1000	20	0.6	2	2	louvain	0.9921556791226199
48	1000	20	0.1	1	3	R1	0.9971440572029935
49	1000	20	0.1	1	3	M1	1.0
50	1000	20	0.1	1	3	K1	0.8510789561466322
51	1000	20	0.1	1	3	louvain	0.9999999999999999
52	1000	20	0.2	1	3	R1	0.9999999999999999
53	1000	20	0.2	1	3	M1	0.9999999999999999
54	1000	20	0.2	1	3	K1	0.7990368647800343
55	1000	20	0.2	1	3	louvain	0.9968597796946417
56	1000	20	0.3	1	3	R1	1.0
57	1000	20	0.3	1	3	M1	1.0
58	1000	20	0.3	1	3	K1	0.8221323668102769
59	1000	20	0.3	1	3	louvain	1.0
60	1000	20	0.4	1	3	R1	1.0
61	1000	20	0.4	1	3	M1	1.0
62	1000	20	0.4	1	3	K1	0.7991033057416862
63	1000	20	0.4	1	3	louvain	0.9968964526675054
64	1000	20	0.5	1	3	R1	1.0
65	1000	20	0.5	1	3	M1	1.0
66	1000	20	0.5	1	3	K1	0.8370567655691433
67	1000	20	0.5	1	3	louvain	0.9865041203338821
68	1000	20	0.6	1	3	R1	1.0
69	1000	20	0.6	1	3	M1	1.0000000000000002
70	1000	20	0.6	1	3	K1	0.7984536802966166
71	1000	20	0.6	1	3	louvain	0.9962621818602562
72	1000	20	0.1	2	3	R1	0.992901085860708
73	1000	20	0.1	2	3	M1	0.9999999999999999
74	1000	20	0.1	2	3	K1	0.8169231472077431
75	1000	20	0.1	2	3	louvain	0.9962470647093928
76	1000	20	0.2	2	3	R1	1.0000000000000002
77	1000	20	0.2	2	3	M1	1.0000000000000002
78	1000	20	0.2	2	3	K1	0.8087580225638826
79	1000	20	0.2	2	3	louvain	1.0000000000000002
80	1000	20	0.3	2	3	R1	1.0
81	1000	20	0.3	2	3	M1	1.0
82	1000	20	0.3	2	3	K1	0.8279251236400891
83	1000	20	0.3	2	3	louvain	0.9972028466641525
84	1000	20	0.4	2	3	R1	1.0
85	1000	20	0.4	2	3	M1	0.9999999999999999
86	1000	20	0.4	2	3	K1	0.8362393926743658
87	1000	20	0.4	2	3	louvain	0.9999999999999999
88	1000	20	0.5	2	3	R1	1.0
89	1000	20	0.5	2	3	M1	1.0
90	1000	20	0.5	2	3	K1	0.8265793181537049
91	1000	20	0.5	2	3	louvain	0.9833547747392952
92	1000	20	0.6	2	3	R1	1.0
93	1000	20	0.6	2	3	M1	1.0
94	1000	20	0.6	2	3	K1	0.8315604559248916
95	1000	20	0.6	2	3	louvain	0.9965779680198833
