	N	k	mut	beta	t1	METHOD	SCORE
0	500	20	0.1	1	2	R1	1.0000000000000002
1	500	20	0.1	1	2	M1	1.0000000000000002
2	500	20	0.1	1	2	K1	0.6898885630164178
3	500	20	0.1	1	2	louvain	1.0000000000000002
4	500	20	0.2	1	2	R1	1.0000000000000002
5	500	20	0.2	1	2	M1	1.0000000000000002
6	500	20	0.2	1	2	K1	0.6525430743443018
7	500	20	0.2	1	2	louvain	1.0
8	500	20	0.3	1	2	R1	1.0
9	500	20	0.3	1	2	M1	1.0
10	500	20	0.3	1	2	K1	0.6864313928173866
11	500	20	0.3	1	2	louvain	1.0
12	500	20	0.4	1	2	R1	0.9999999999999998
13	500	20	0.4	1	2	M1	0.9999999999999998
14	500	20	0.4	1	2	K1	0.6621889717968482
15	500	20	0.4	1	2	louvain	1.0
16	500	20	0.5	1	2	R1	1.0
17	500	20	0.5	1	2	M1	1.0
18	500	20	0.5	1	2	K1	0.6678822381253219
19	500	20	0.5	1	2	louvain	1.0
20	500	20	0.6	1	2	R1	1.0000000000000002
21	500	20	0.6	1	2	M1	1.0000000000000002
22	500	20	0.6	1	2	K1	0.6725011296576355
23	500	20	0.6	1	2	louvain	0.901573497497988
24	500	20	0.1	2	2	R1	0.9927707090667718
25	500	20	0.1	2	2	M1	1.0
26	500	20	0.1	2	2	K1	0.7454588684793745
27	500	20	0.1	2	2	louvain	1.0000000000000002
28	500	20	0.2	2	2	R1	1.0
29	500	20	0.2	2	2	M1	1.0
30	500	20	0.2	2	2	K1	0.6999756754465686
31	500	20	0.2	2	2	louvain	1.0
32	500	20	0.3	2	2	R1	1.0000000000000002
33	500	20	0.3	2	2	M1	1.0000000000000002
34	500	20	0.3	2	2	K1	0.7275199591124407
35	500	20	0.3	2	2	louvain	1.0
36	500	20	0.4	2	2	R1	1.0
37	500	20	0.4	2	2	M1	1.0
38	500	20	0.4	2	2	K1	0.7481078215578341
39	500	20	0.4	2	2	louvain	1.0
40	500	20	0.5	2	2	R1	0.9999999999999998
41	500	20	0.5	2	2	M1	1.0
42	500	20	0.5	2	2	K1	0.7101094060193542
43	500	20	0.5	2	2	louvain	0.9999999999999998
44	500	20	0.6	2	2	R1	1.0
45	500	20	0.6	2	2	M1	0.9999999999999998
46	500	20	0.6	2	2	K1	0.7285532524121524
47	500	20	0.6	2	2	louvain	1.0
48	500	20	0.1	1	3	R1	0.9917254785754033
49	500	20	0.1	1	3	M1	1.0
50	500	20	0.1	1	3	K1	0.6562440168665855
51	500	20	0.1	1	3	louvain	1.0
52	500	20	0.2	1	3	R1	1.0
53	500	20	0.2	1	3	M1	1.0
54	500	20	0.2	1	3	K1	0.6270363725957898
55	500	20	0.2	1	3	louvain	1.0
56	500	20	0.3	1	3	R1	1.0
57	500	20	0.3	1	3	M1	1.0
58	500	20	0.3	1	3	K1	0.7650343016394477
59	500	20	0.3	1	3	louvain	1.0
60	500	20	0.4	1	3	R1	1.0
61	500	20	0.4	1	3	M1	1.0
62	500	20	0.4	1	3	K1	0.7046030135295033
63	500	20	0.4	1	3	louvain	1.0000000000000002
64	500	20	0.5	1	3	R1	1.0
65	500	20	0.5	1	3	M1	1.0
66	500	20	0.5	1	3	K1	0.7376536219593043
67	500	20	0.5	1	3	louvain	1.0
68	500	20	0.6	1	3	R1	1.0
69	500	20	0.6	1	3	M1	1.0
70	500	20	0.6	1	3	K1	0.674138261169617
71	500	20	0.6	1	3	louvain	1.0
72	500	20	0.1	2	3	R1	0.9963558955141784
73	500	20	0.1	2	3	M1	0.9999999999999998
74	500	20	0.1	2	3	K1	0.7287894100320604
75	500	20	0.1	2	3	louvain	1.0
76	500	20	0.2	2	3	R1	1.0000000000000002
77	500	20	0.2	2	3	M1	1.0000000000000002
78	500	20	0.2	2	3	K1	0.6698136962968846
79	500	20	0.2	2	3	louvain	1.0000000000000002
80	500	20	0.3	2	3	R1	1.0
81	500	20	0.3	2	3	M1	1.0
82	500	20	0.3	2	3	K1	0.6692829863099442
83	500	20	0.3	2	3	louvain	1.0
84	500	20	0.4	2	3	R1	0.9999999999999998
85	500	20	0.4	2	3	M1	1.0
86	500	20	0.4	2	3	K1	0.7478136370929949
87	500	20	0.4	2	3	louvain	1.0
88	500	20	0.5	2	3	R1	0.9999999999999998
89	500	20	0.5	2	3	M1	0.9999999999999998
90	500	20	0.5	2	3	K1	0.6683873544569195
91	500	20	0.5	2	3	louvain	0.9999999999999998
92	500	20	0.6	2	3	R1	1.0
93	500	20	0.6	2	3	M1	1.0
94	500	20	0.6	2	3	K1	0.7304169679503014
95	500	20	0.6	2	3	louvain	1.0
