	N	k	mut	beta	t1	METHOD	SCORE
0	100	15	0.1	1	2	R1	1.0
1	100	15	0.1	1	2	M1	-1.0
2	100	15	0.1	1	2	K1	0.3877386151582166
3	100	15	0.2	1	2	R1	1.0
4	100	15	0.2	1	2	M1	-1.0
5	100	15	0.2	1	2	K1	0.387458253158837
6	100	15	0.3	1	2	R1	1.0
7	100	15	0.3	1	2	M1	-1.0
8	100	15	0.3	1	2	K1	0.387458253158837
9	100	15	0.4	1	2	R1	1.0
10	100	15	0.4	1	2	M1	-1.0
11	100	15	0.4	1	2	K1	0.3749549990729207
12	100	15	0.5	1	2	R1	1.0
13	100	15	0.5	1	2	M1	-1.0
14	100	15	0.5	1	2	K1	0.3810732238711463
15	100	15	0.6	1	2	R1	1.0
16	100	15	0.6	1	2	M1	-1.0
17	100	15	0.6	1	2	K1	0.0
18	100	15	0.1	2	2	R1	1.0
19	100	15	0.1	2	2	M1	-1.0
20	100	15	0.1	2	2	K1	0.0
21	100	15	0.2	2	2	R1	0.21789362910847188
22	100	15	0.2	2	2	M1	-1.0
23	100	15	0.2	2	2	K1	0.2896598129029238
24	100	15	0.3	2	2	R1	1.0
25	100	15	0.3	2	2	M1	-1.0
26	100	15	0.3	2	2	K1	0.5392199016920707
27	100	15	0.4	2	2	R1	1.0
28	100	15	0.4	2	2	M1	-1.0
29	100	15	0.4	2	2	K1	0.0
30	100	15	0.5	2	2	R1	1.0
31	100	15	0.5	2	2	M1	-1.0
32	100	15	0.5	2	2	K1	0.4357316430459105
33	100	15	0.6	2	2	R1	1.0
34	100	15	0.6	2	2	M1	-1.0
35	100	15	0.6	2	2	K1	0.0
36	100	15	0.1	1	3	R1	0.391493674084029
37	100	15	0.1	1	3	M1	-1.0
38	100	15	0.1	1	3	K1	0.3029688303146871
39	100	15	0.2	1	3	R1	1.0
40	100	15	0.2	1	3	M1	-1.0
41	100	15	0.2	1	3	K1	0.5369311572543682
42	100	15	0.3	1	3	R1	1.0
43	100	15	0.3	1	3	M1	-1.0
44	100	15	0.3	1	3	K1	0.4816545085810586
45	100	15	0.4	1	3	R1	1.0
46	100	15	0.4	1	3	M1	-1.0
47	100	15	0.4	1	3	K1	0.5828248361083862
48	100	15	0.5	1	3	R1	1.0
49	100	15	0.5	1	3	M1	-1.0
50	100	15	0.5	1	3	K1	0.3710931702623643
51	100	15	0.6	1	3	R1	1.0
52	100	15	0.6	1	3	M1	-1.0
53	100	15	0.6	1	3	K1	0.532153685108794
54	100	15	0.1	2	3	R1	1.0
55	100	15	0.1	2	3	M1	-1.0
56	100	15	0.1	2	3	K1	0.0
57	100	15	0.2	2	3	R1	1.0
58	100	15	0.2	2	3	M1	-1.0
59	100	15	0.2	2	3	K1	0.3843481896447403
60	100	15	0.3	2	3	R1	1.0
61	100	15	0.3	2	3	M1	-1.0
62	100	15	0.3	2	3	K1	0.0
63	100	15	0.4	2	3	R1	0.3350300801949425
64	100	15	0.4	2	3	M1	-1.0
65	100	15	0.4	2	3	K1	0.30898721857309236
66	100	15	0.5	2	3	R1	1.0
67	100	15	0.5	2	3	M1	-1.0
68	100	15	0.5	2	3	K1	0.4679335860482375
69	100	15	0.6	2	3	R1	0.8418171998868101
70	100	15	0.6	2	3	M1	-1.0
71	100	15	0.6	2	3	K1	0.4705942805915864
72	100	20	0.1	1	2	R1	1.0
73	100	20	0.1	1	2	M1	-1.0
74	100	20	0.1	1	2	K1	0.47284914205446954
75	100	20	0.2	1	2	R1	1.0
76	100	20	0.2	1	2	M1	-1.0
77	100	20	0.2	1	2	K1	0.3689484695031202
78	100	20	0.3	1	2	R1	1.0
79	100	20	0.3	1	2	M1	-1.0
80	100	20	0.3	1	2	K1	0.44986567678722084
81	100	20	0.4	1	2	R1	1.0
82	100	20	0.4	1	2	M1	-1.0
83	100	20	0.4	1	2	K1	0.5404031772898843
84	100	20	0.5	1	2	R1	1.0
85	100	20	0.5	1	2	M1	-1.0
86	100	20	0.5	1	2	K1	0.34944173354667846
87	100	20	0.6	1	2	R1	0.9687394165848504
88	100	20	0.6	1	2	M1	-1.0
89	100	20	0.6	1	2	K1	0.5381530474780435
90	100	20	0.1	2	2	R1	1.0
91	100	20	0.1	2	2	M1	-1.0
92	100	20	0.1	2	2	K1	0.3710931702623643
93	100	20	0.2	2	2	R1	-1.0
94	100	20	0.2	2	2	M1	-1.0
95	100	20	0.2	2	2	K1	0.0
96	100	20	0.3	2	2	R1	1.0
97	100	20	0.3	2	2	M1	-1.0
98	100	20	0.3	2	2	K1	0.3749549990729207
99	100	20	0.4	2	2	R1	1.0
100	100	20	0.4	2	2	M1	-1.0
101	100	20	0.4	2	2	K1	0.0
102	100	20	0.5	2	2	R1	1.0
103	100	20	0.5	2	2	M1	-1.0
104	100	20	0.5	2	2	K1	0.4602810441350349
105	100	20	0.6	2	2	R1	-1.0
106	100	20	0.6	2	2	M1	-1.0
107	100	20	0.6	2	2	K1	0.48479091330773083
108	100	20	0.1	1	3	R1	1.0
109	100	20	0.1	1	3	M1	-1.0
110	100	20	0.1	1	3	K1	0.48618847116601477
111	100	20	0.2	1	3	R1	1.0
112	100	20	0.2	1	3	M1	-1.0
113	100	20	0.2	1	3	K1	0.0
114	100	20	0.3	1	3	R1	1.0
115	100	20	0.3	1	3	M1	-1.0
116	100	20	0.3	1	3	K1	0.36420804190333417
117	100	20	0.4	1	3	R1	1.0
118	100	20	0.4	1	3	M1	-1.0
119	100	20	0.4	1	3	K1	0.3865584623179667
120	100	20	0.5	1	3	R1	1.0
121	100	20	0.5	1	3	M1	-1.0
122	100	20	0.5	1	3	K1	0.3527573223383642
123	100	20	0.6	1	3	R1	1.0
