	N	k	mut	beta	t1	METHOD	SCORE
0	500	15	0.1	1	2	R1	1.0
1	500	15	0.1	1	2	M1	1.0
2	500	15	0.1	1	2	K1	0.6984465955227788
3	500	15	0.1	1	2	louvain	1.0
4	500	15	0.2	1	2	R1	1.0
5	500	15	0.2	1	2	M1	0.9999999999999998
6	500	15	0.2	1	2	K1	0.7447216969763697
7	500	15	0.2	1	2	louvain	1.0
8	500	15	0.3	1	2	R1	1.0
9	500	15	0.3	1	2	M1	1.0
10	500	15	0.3	1	2	K1	0.7351858644555819
11	500	15	0.3	1	2	louvain	1.0
12	500	15	0.4	1	2	R1	1.0
13	500	15	0.4	1	2	M1	1.0
14	500	15	0.4	1	2	K1	0.7617788851928239
15	500	15	0.4	1	2	louvain	1.0
16	500	15	0.5	1	2	R1	1.0
17	500	15	0.5	1	2	M1	1.0
18	500	15	0.5	1	2	K1	0.7564178269285659
19	500	15	0.5	1	2	louvain	1.0
20	500	15	0.6	1	2	R1	0.8700619281191786
21	500	15	0.6	1	2	M1	1.0
22	500	15	0.6	1	2	K1	0.7010169725921115
23	500	15	0.6	1	2	louvain	0.9735188139529461
24	500	15	0.1	2	2	R1	0.9763874901963886
25	500	15	0.1	2	2	M1	1.0
26	500	15	0.1	2	2	K1	0.7628108840488179
27	500	15	0.1	2	2	louvain	0.987536843538962
28	500	15	0.2	2	2	R1	0.9934121909491872
29	500	15	0.2	2	2	M1	1.0
30	500	15	0.2	2	2	K1	0.685720218424842
31	500	15	0.2	2	2	louvain	1.0
32	500	15	0.3	2	2	R1	1.0
33	500	15	0.3	2	2	M1	1.0
34	500	15	0.3	2	2	K1	0.7723244400534148
35	500	15	0.3	2	2	louvain	0.9940863784385464
36	500	15	0.4	2	2	R1	0.9999999999999998
37	500	15	0.4	2	2	M1	0.9999999999999998
38	500	15	0.4	2	2	K1	0.7094586519836411
39	500	15	0.4	2	2	louvain	0.9927280938780288
40	500	15	0.5	2	2	R1	0.9914133036359914
41	500	15	0.5	2	2	M1	1.0
42	500	15	0.5	2	2	K1	0.7599850571584484
43	500	15	0.5	2	2	louvain	1.0
44	500	15	0.6	2	2	R1	0.9082814886072273
45	500	15	0.6	2	2	M1	1.0
46	500	15	0.6	2	2	K1	0.6997831264434529
47	500	15	0.6	2	2	louvain	0.8856073031262015
48	500	15	0.1	1	3	R1	1.0
49	500	15	0.1	1	3	M1	1.0
50	500	15	0.1	1	3	K1	0.6564958520597476
51	500	15	0.1	1	3	louvain	1.0
52	500	15	0.2	1	3	R1	1.0
53	500	15	0.2	1	3	M1	1.0
54	500	15	0.2	1	3	K1	0.7147852000525118
55	500	15	0.2	1	3	louvain	1.0
56	500	15	0.3	1	3	R1	1.0000000000000002
57	500	15	0.3	1	3	M1	1.0000000000000002
58	500	15	0.3	1	3	K1	0.7157173358707613
59	500	15	0.3	1	3	louvain	1.0
60	500	15	0.4	1	3	R1	1.0
61	500	15	0.4	1	3	M1	1.0
62	500	15	0.4	1	3	K1	0.7257402877404769
63	500	15	0.4	1	3	louvain	0.9919930207205327
64	500	15	0.5	1	3	R1	0.9906902311856508
65	500	15	0.5	1	3	M1	0.9999999999999998
66	500	15	0.5	1	3	K1	0.7052978480889766
67	500	15	0.5	1	3	louvain	0.9999999999999998
68	500	15	0.6	1	3	R1	0.9250192432561362
69	500	15	0.6	1	3	M1	1.0
70	500	15	0.6	1	3	K1	0.7282599487566842
71	500	15	0.6	1	3	louvain	0.86377158894041
72	500	15	0.1	2	3	R1	0.9855560137149445
73	500	15	0.1	2	3	M1	1.0
74	500	15	0.1	2	3	K1	0.6768111329173928
75	500	15	0.1	2	3	louvain	1.0
76	500	15	0.2	2	3	R1	0.9963464513109863
77	500	15	0.2	2	3	M1	1.0
78	500	15	0.2	2	3	K1	0.7260999294827711
79	500	15	0.2	2	3	louvain	1.0
80	500	15	0.3	2	3	R1	1.0
81	500	15	0.3	2	3	M1	1.0
82	500	15	0.3	2	3	K1	0.6761770731867459
83	500	15	0.3	2	3	louvain	1.0
84	500	15	0.4	2	3	R1	1.0
85	500	15	0.4	2	3	M1	1.0
86	500	15	0.4	2	3	K1	0.7312852840471824
87	500	15	0.4	2	3	louvain	1.0
88	500	15	0.5	2	3	R1	0.9999999999999998
89	500	15	0.5	2	3	M1	0.9999999999999998
90	500	15	0.5	2	3	K1	0.7400672221929673
91	500	15	0.5	2	3	louvain	0.9897311614934681
92	500	15	0.6	2	3	R1	0.8897514350176252
93	500	15	0.6	2	3	M1	1.0
94	500	15	0.6	2	3	K1	0.6984650300697761
95	500	15	0.6	2	3	louvain	0.7578141478857153
96	500	20	0.1	1	2	R1	0.9929220911271104
97	500	20	0.1	1	2	M1	1.0
98	500	20	0.1	1	2	K1	0.7077882688106529
99	500	20	0.1	1	2	louvain	1.0
100	500	20	0.2	1	2	R1	1.0
101	500	20	0.2	1	2	M1	1.0
102	500	20	0.2	1	2	K1	0.6951221660884557
103	500	20	0.2	1	2	louvain	1.0
104	500	20	0.3	1	2	R1	1.0
105	500	20	0.3	1	2	M1	1.0
106	500	20	0.3	1	2	K1	0.7045376174114918
107	500	20	0.3	1	2	louvain	1.0
108	500	20	0.4	1	2	R1	1.0
109	500	20	0.4	1	2	M1	0.9999999999999998
110	500	20	0.4	1	2	K1	0.7203252902691422
111	500	20	0.4	1	2	louvain	0.9920423631311016
112	500	20	0.5	1	2	R1	1.0
113	500	20	0.5	1	2	M1	1.0
114	500	20	0.5	1	2	K1	0.6224220672379759
115	500	20	0.5	1	2	louvain	1.0
116	500	20	0.6	1	2	R1	1.0
117	500	20	0.6	1	2	M1	0.9999999999999998
118	500	20	0.6	1	2	K1	0.6877700429473228
119	500	20	0.6	1	2	louvain	0.9909741476945699
120	500	20	0.1	2	2	R1	0.989140929141488
121	500	20	0.1	2	2	M1	1.0
122	500	20	0.1	2	2	K1	0.7000957859378458
123	500	20	0.1	2	2	louvain	1.0
124	500	20	0.2	2	2	R1	1.0
125	500	20	0.2	2	2	M1	1.0
126	500	20	0.2	2	2	K1	0.6896740018181846
127	500	20	0.2	2	2	louvain	1.0
128	500	20	0.3	2	2	R1	1.0
129	500	20	0.3	2	2	M1	1.0
130	500	20	0.3	2	2	K1	0.7396728955850456
131	500	20	0.3	2	2	louvain	1.0
132	500	20	0.4	2	2	R1	1.0
133	500	20	0.4	2	2	M1	1.0
134	500	20	0.4	2	2	K1	0.7185196363335591
135	500	20	0.4	2	2	louvain	0.9871954178548402
136	500	20	0.5	2	2	R1	1.0
137	500	20	0.5	2	2	M1	1.0
138	500	20	0.5	2	2	K1	0.7229298047848838
139	500	20	0.5	2	2	louvain	1.0
140	500	20	0.6	2	2	R1	0.9938487042527173
141	500	20	0.6	2	2	M1	1.0
142	500	20	0.6	2	2	K1	0.7310449074570035
143	500	20	0.6	2	2	louvain	1.0
144	500	20	0.1	1	3	R1	0.9958032473364367
145	500	20	0.1	1	3	M1	1.0
146	500	20	0.1	1	3	K1	0.6857619700186299
147	500	20	0.1	1	3	louvain	1.0
148	500	20	0.2	1	3	R1	1.0
149	500	20	0.2	1	3	M1	1.0
150	500	20	0.2	1	3	K1	0.6965743007808254
151	500	20	0.2	1	3	louvain	1.0
152	500	20	0.3	1	3	R1	1.0
153	500	20	0.3	1	3	M1	1.0
154	500	20	0.3	1	3	K1	0.6971858918775338
155	500	20	0.3	1	3	louvain	1.0
156	500	20	0.4	1	3	R1	1.0000000000000002
157	500	20	0.4	1	3	M1	1.0000000000000002
158	500	20	0.4	1	3	K1	0.7301464831628953
159	500	20	0.4	1	3	louvain	0.9886123586117997
160	500	20	0.5	1	3	R1	1.0
161	500	20	0.5	1	3	M1	1.0
162	500	20	0.5	1	3	K1	0.6721017705342539
163	500	20	0.5	1	3	louvain	1.0000000000000002
164	500	20	0.6	1	3	R1	1.0
165	500	20	0.6	1	3	M1	1.0
166	500	20	0.6	1	3	K1	0.719535308632648
167	500	20	0.6	1	3	louvain	1.0
168	500	20	0.1	2	3	R1	1.0
169	500	20	0.1	2	3	M1	1.0
170	500	20	0.1	2	3	K1	0.7620809631612705
171	500	20	0.1	2	3	louvain	1.0
172	500	20	0.2	2	3	R1	1.0
173	500	20	0.2	2	3	M1	1.0
174	500	20	0.2	2	3	K1	0.5998034909944284
175	500	20	0.2	2	3	louvain	1.0
176	500	20	0.3	2	3	R1	1.0000000000000002
177	500	20	0.3	2	3	M1	1.0000000000000002
178	500	20	0.3	2	3	K1	0.7402104140756218
179	500	20	0.3	2	3	louvain	1.0000000000000002
180	500	20	0.4	2	3	R1	1.0
181	500	20	0.4	2	3	M1	1.0000000000000002
182	500	20	0.4	2	3	K1	0.6581162798673426
183	500	20	0.4	2	3	louvain	1.0
184	500	20	0.5	2	3	R1	1.0
185	500	20	0.5	2	3	M1	1.0
186	500	20	0.5	2	3	K1	0.7125122051386747
187	500	20	0.5	2	3	louvain	1.0
188	500	20	0.6	2	3	R1	1.0
189	500	20	0.6	2	3	M1	1.0
190	500	20	0.6	2	3	K1	0.7625550947632236
191	500	20	0.6	2	3	louvain	0.97980596465172
192	500	25	0.1	1	2	R1	1.0
193	500	25	0.1	1	2	M1	1.0000000000000002
194	500	25	0.1	1	2	K1	0.7488495297771707
195	500	25	0.1	1	2	louvain	0.9999999999999998
196	500	25	0.2	1	2	R1	1.0
197	500	25	0.2	1	2	M1	1.0
198	500	25	0.2	1	2	K1	0.7429330478867407
199	500	25	0.2	1	2	louvain	1.0
200	500	25	0.3	1	2	R1	1.0
201	500	25	0.3	1	2	M1	1.0
202	500	25	0.3	1	2	K1	0.6981944981076488
203	500	25	0.3	1	2	louvain	1.0000000000000002
204	500	25	0.4	1	2	R1	1.0
205	500	25	0.4	1	2	M1	1.0
206	500	25	0.4	1	2	K1	0.5988094271378728
207	500	25	0.4	1	2	louvain	1.0
208	500	25	0.5	1	2	R1	1.0
209	500	25	0.5	1	2	M1	1.0
210	500	25	0.5	1	2	K1	0.6695501361706359
211	500	25	0.5	1	2	louvain	1.0
212	500	25	0.6	1	2	R1	1.0
213	500	25	0.6	1	2	M1	1.0
214	500	25	0.6	1	2	K1	0.7322615000412149
215	500	25	0.6	1	2	louvain	1.0000000000000002
216	500	25	0.1	2	2	R1	0.987991273330223
217	500	25	0.1	2	2	M1	1.0
218	500	25	0.1	2	2	K1	0.6428727594565669
219	500	25	0.1	2	2	louvain	1.0
220	500	25	0.2	2	2	R1	1.0
221	500	25	0.2	2	2	M1	1.0
222	500	25	0.2	2	2	K1	0.6883807538576922
223	500	25	0.2	2	2	louvain	1.0
224	500	25	0.3	2	2	R1	1.0
225	500	25	0.3	2	2	M1	1.0
226	500	25	0.3	2	2	K1	0.6581619248442112
227	500	25	0.3	2	2	louvain	1.0
228	500	25	0.4	2	2	R1	0.9960264846341398
229	500	25	0.4	2	2	M1	1.0
230	500	25	0.4	2	2	K1	0.721041131267685
231	500	25	0.4	2	2	louvain	0.990369315004298
232	500	25	0.5	2	2	R1	1.0000000000000002
233	500	25	0.5	2	2	M1	1.0000000000000002
234	500	25	0.5	2	2	K1	0.6790189543726459
235	500	25	0.5	2	2	louvain	0.9895257640306209
236	500	25	0.6	2	2	R1	1.0
237	500	25	0.6	2	2	M1	1.0
238	500	25	0.6	2	2	K1	0.6460144077772108
239	500	25	0.6	2	2	louvain	1.0
240	500	25	0.1	1	3	R1	1.0
241	500	25	0.1	1	3	M1	0.9999999999999998
242	500	25	0.1	1	3	K1	0.7163978128060144
243	500	25	0.1	1	3	louvain	1.0
244	500	25	0.2	1	3	R1	1.0
245	500	25	0.2	1	3	M1	1.0
246	500	25	0.2	1	3	K1	0.710797529406412
247	500	25	0.2	1	3	louvain	1.0
248	500	25	0.3	1	3	R1	1.0
249	500	25	0.3	1	3	M1	1.0
250	500	25	0.3	1	3	K1	0.6582924261027194
251	500	25	0.3	1	3	louvain	1.0
252	500	25	0.4	1	3	R1	0.9999999999999998
253	500	25	0.4	1	3	M1	0.9999999999999998
254	500	25	0.4	1	3	K1	0.661847697276148
255	500	25	0.4	1	3	louvain	1.0
256	500	25	0.5	1	3	R1	1.0
257	500	25	0.5	1	3	M1	1.0
258	500	25	0.5	1	3	K1	0.7592009135457553
259	500	25	0.5	1	3	louvain	1.0
260	500	25	0.6	1	3	R1	0.9999999999999998
261	500	25	0.6	1	3	M1	1.0
262	500	25	0.6	1	3	K1	0.7462294122272835
263	500	25	0.6	1	3	louvain	0.9922491443397153
264	500	25	0.1	2	3	R1	0.9919065670312437
265	500	25	0.1	2	3	M1	1.0000000000000002
266	500	25	0.1	2	3	K1	0.7098703336938954
