	N	k	mut	beta	t1	METHOD	SCORE
0	300	20	0.1	1	2	R1	1.0
1	300	20	0.1	1	2	M1	1.0
2	300	20	0.1	1	2	K1	0.5811939808050889
3	300	20	0.1	1	2	louvain	0.9999999999999999
4	300	20	0.2	1	2	R1	1.0
5	300	20	0.2	1	2	M1	0.8370565026680888
6	300	20	0.2	1	2	K1	0.4720414889329952
7	300	20	0.2	1	2	louvain	1.0
8	300	20	0.3	1	2	R1	1.0
9	300	20	0.3	1	2	M1	1.0
10	300	20	0.3	1	2	K1	0.6646727556590919
11	300	20	0.3	1	2	louvain	1.0
12	300	20	0.4	1	2	R1	1.0
13	300	20	0.4	1	2	M1	1.0
14	300	20	0.4	1	2	K1	0.5649845442988807
15	300	20	0.4	1	2	louvain	1.0
16	300	20	0.5	1	2	R1	1.0
17	300	20	0.5	1	2	M1	1.0
18	300	20	0.5	1	2	K1	0.6505342925458272
19	300	20	0.5	1	2	louvain	0.9852618791880543
20	300	20	0.6	1	2	R1	0.9469993602772808
21	300	20	0.6	1	2	M1	1.0
22	300	20	0.6	1	2	K1	0.595065604674981
23	300	20	0.6	1	2	louvain	0.6081585668421738
24	300	20	0.1	2	2	R1	1.0
25	300	20	0.1	2	2	M1	1.0
26	300	20	0.1	2	2	K1	0.7335485517224373
27	300	20	0.1	2	2	louvain	1.0
28	300	20	0.2	2	2	R1	0.9999999999999999
29	300	20	0.2	2	2	M1	1.0
30	300	20	0.2	2	2	K1	0.6166735864959075
31	300	20	0.2	2	2	louvain	0.9999999999999999
32	300	20	0.3	2	2	R1	1.0
33	300	20	0.3	2	2	M1	1.0
34	300	20	0.3	2	2	K1	0.5202730058650342
35	300	20	0.3	2	2	louvain	1.0
36	300	20	0.4	2	2	R1	1.0
37	300	20	0.4	2	2	M1	1.0
38	300	20	0.4	2	2	K1	0.4940262471866011
39	300	20	0.4	2	2	louvain	0.9609262507964833
40	300	20	0.5	2	2	R1	1.0
41	300	20	0.5	2	2	M1	1.0
42	300	20	0.5	2	2	K1	0.5436922850902285
43	300	20	0.5	2	2	louvain	1.0
44	300	20	0.6	2	2	R1	1.0
45	300	20	0.6	2	2	M1	1.0
46	300	20	0.6	2	2	K1	0.518231909836157
47	300	20	0.6	2	2	louvain	0.4824881626654942
48	300	20	0.1	1	3	R1	1.0
49	300	20	0.1	1	3	M1	1.0
50	300	20	0.1	1	3	K1	0.6847223049963226
51	300	20	0.1	1	3	louvain	1.0
52	300	20	0.2	1	3	R1	1.0
53	300	20	0.2	1	3	M1	0.9999999999999999
54	300	20	0.2	1	3	K1	0.6701864420732463
55	300	20	0.2	1	3	louvain	1.0
56	300	20	0.3	1	3	R1	1.0
57	300	20	0.3	1	3	M1	1.0
58	300	20	0.3	1	3	K1	0.6121943892951368
59	300	20	0.3	1	3	louvain	1.0
60	300	20	0.4	1	3	R1	1.0
61	300	20	0.4	1	3	M1	1.0
62	300	20	0.4	1	3	K1	0.6026768920094889
63	300	20	0.4	1	3	louvain	1.0
64	300	20	0.5	1	3	R1	1.0
65	300	20	0.5	1	3	M1	1.0
66	300	20	0.5	1	3	K1	0.6521103714083529
67	300	20	0.5	1	3	louvain	1.0
68	300	20	0.6	1	3	R1	1.0
69	300	20	0.6	1	3	M1	1.0
70	300	20	0.6	1	3	K1	0.5645953969033687
71	300	20	0.6	1	3	louvain	0.43339514884205005
72	300	20	0.1	2	3	R1	0.9662272070362039
73	300	20	0.1	2	3	M1	1.0
74	300	20	0.1	2	3	K1	0.6089519594753295
75	300	20	0.1	2	3	louvain	1.0
76	300	20	0.2	2	3	R1	1.0
77	300	20	0.2	2	3	M1	1.0
78	300	20	0.2	2	3	K1	0.6221330448796061
79	300	20	0.2	2	3	louvain	1.0
80	300	20	0.3	2	3	R1	1.0
81	300	20	0.3	2	3	M1	1.0000000000000002
82	300	20	0.3	2	3	K1	0.6593206014662558
83	300	20	0.3	2	3	louvain	1.0
84	300	20	0.4	2	3	R1	0.9999999999999999
85	300	20	0.4	2	3	M1	1.0
86	300	20	0.4	2	3	K1	0.47195696846386576
87	300	20	0.4	2	3	louvain	0.9999999999999999
88	300	20	0.5	2	3	R1	1.0
89	300	20	0.5	2	3	M1	0.8451665186965658
90	300	20	0.5	2	3	K1	0.5081278531649321
91	300	20	0.5	2	3	louvain	0.7995082701182086
92	300	20	0.6	2	3	R1	1.0
93	300	20	0.6	2	3	M1	1.0
94	300	20	0.6	2	3	K1	0.5886275470634041
95	300	20	0.6	2	3	louvain	0.7432357821238371
