	N	k	mut	beta	t1	METHOD	SCORE
0	13000	20	0.1	1	2	R1	0.9312537021415189
1	13000	20	0.1	1	2	M1	0.9980519932125993
2	13000	20	0.1	1	2	K1	0.995789555269214
3	13000	20	0.1	1	2	louvain	0.9759612008817671
4	13000	20	0.2	1	2	R1	0.9114244141206387
5	13000	20	0.2	1	2	M1	1.0
6	13000	20	0.2	1	2	K1	0.9970184916284347
7	13000	20	0.2	1	2	louvain	0.9651703199567896
8	13000	20	0.3	1	2	R1	0.8977123142765842
9	13000	20	0.3	1	2	M1	1.0000000000000002
10	13000	20	0.3	1	2	K1	0.9969426364290662
11	13000	20	0.3	1	2	louvain	0.9570168770676432
12	13000	20	0.4	1	2	R1	0.9285455088354293
13	13000	20	0.4	1	2	M1	1.0
14	13000	20	0.4	1	2	K1	0.9974283220749083
15	13000	20	0.4	1	2	louvain	0.9386036234300104
16	13000	20	0.5	1	2	R1	0.9387988605592105
17	13000	20	0.5	1	2	M1	1.0
18	13000	20	0.5	1	2	K1	0.9979716360570106
19	13000	20	0.5	1	2	louvain	0.9311584767917145
20	13000	20	0.6	1	2	R1	0.9275133253172231
21	13000	20	0.6	1	2	M1	1.0
22	13000	20	0.6	1	2	K1	0.9987311426159474
23	13000	20	0.6	1	2	louvain	0.9018318345004618
24	13000	20	0.1	2	2	R1	0.9452096233706222
25	13000	20	0.1	2	2	M1	1.0
26	13000	20	0.1	2	2	K1	0.9949191795111056
27	13000	20	0.1	2	2	louvain	0.9722703422192779
28	13000	20	0.2	2	2	R1	0.9249857124624427
29	13000	20	0.2	2	2	M1	1.0
30	13000	20	0.2	2	2	K1	0.997072252560358
31	13000	20	0.2	2	2	louvain	0.9690352746035464
32	13000	20	0.3	2	2	R1	0.911617927101002
33	13000	20	0.3	2	2	M1	1.0
34	13000	20	0.3	2	2	K1	0.9973361151269472
35	13000	20	0.3	2	2	louvain	0.9529131903240156
36	13000	20	0.4	2	2	R1	0.9379706885043844
37	13000	20	0.4	2	2	M1	1.0
38	13000	20	0.4	2	2	K1	0.9979543392892414
39	13000	20	0.4	2	2	louvain	0.9464105489988731
40	13000	20	0.5	2	2	R1	0.9221828464296296
41	13000	20	0.5	2	2	M1	1.0
42	13000	20	0.5	2	2	K1	0.9981554323985167
43	13000	20	0.5	2	2	louvain	0.9201218252021937
44	13000	20	0.6	2	2	R1	0.9344786727074293
45	13000	20	0.6	2	2	M1	1.0
46	13000	20	0.6	2	2	K1	0.9991003220178868
47	13000	20	0.6	2	2	louvain	0.8988714783906806
48	13000	20	0.1	1	3	R1	0.9246119440948692
49	13000	20	0.1	1	3	M1	0.9975367441787938
50	13000	20	0.1	1	3	K1	0.9965447462677517
51	13000	20	0.1	1	3	louvain	0.9788304663333307
52	13000	20	0.2	1	3	R1	0.9117006169680861
53	13000	20	0.2	1	3	M1	1.0
54	13000	20	0.2	1	3	K1	0.9972756657188764
55	13000	20	0.2	1	3	louvain	0.9710782164964502
56	13000	20	0.3	1	3	R1	0.9311910379483089
57	13000	20	0.3	1	3	M1	1.0
58	13000	20	0.3	1	3	K1	0.9968910871697941
59	13000	20	0.3	1	3	louvain	0.9619885759269062
60	13000	20	0.4	1	3	R1	0.9227022225673653
61	13000	20	0.4	1	3	M1	1.0
62	13000	20	0.4	1	3	K1	0.9967316496087661
63	13000	20	0.4	1	3	louvain	0.9411212344499688
64	13000	20	0.5	1	3	R1	0.9430722183545444
65	13000	20	0.5	1	3	M1	1.0
66	13000	20	0.5	1	3	K1	0.997711489553723
67	13000	20	0.5	1	3	louvain	0.9191445141697963
68	13000	20	0.6	1	3	R1	0.9421618014355253
69	13000	20	0.6	1	3	M1	1.0
70	13000	20	0.6	1	3	K1	0.9992095088965722
71	13000	20	0.6	1	3	louvain	0.8954813463417968
72	13000	20	0.1	2	3	R1	0.9342129094556036
73	13000	20	0.1	2	3	M1	0.9998576010188238
74	13000	20	0.1	2	3	K1	0.9965868963849102
75	13000	20	0.1	2	3	louvain	0.9762225233569642
76	13000	20	0.2	2	3	R1	0.90384241055089
77	13000	20	0.2	2	3	M1	1.0
78	13000	20	0.2	2	3	K1	0.9962813785817808
79	13000	20	0.2	2	3	louvain	0.9646440759399992
80	13000	20	0.3	2	3	R1	0.9122522084521502
81	13000	20	0.3	2	3	M1	1.0
82	13000	20	0.3	2	3	K1	0.99707806503287
83	13000	20	0.3	2	3	louvain	0.9565857820952632
84	13000	20	0.4	2	3	R1	0.9371094399611106
85	13000	20	0.4	2	3	M1	1.0000000000000002
86	13000	20	0.4	2	3	K1	0.9971924276157182
87	13000	20	0.4	2	3	louvain	0.9436025427139233
88	13000	20	0.5	2	3	R1	0.9414658396752763
89	13000	20	0.5	2	3	M1	1.0000000000000002
90	13000	20	0.5	2	3	K1	0.997275348494998
91	13000	20	0.5	2	3	louvain	0.9244807381346947
92	13000	20	0.6	2	3	R1	0.9298615636403577
93	13000	20	0.6	2	3	M1	1.0000000000000002
94	13000	20	0.6	2	3	K1	0.9990884128813166
95	13000	20	0.6	2	3	louvain	0.9002951928662948
