	N	k	mut	beta	t1	METHOD	SCORE
0	300	15	0.1	1	2	R1	1.0
1	300	15	0.1	1	2	M1	1.0000000000000002
2	300	15	0.1	1	2	K1	0.6352366426001713
3	300	15	0.1	1	2	louvain	1.0000000000000002
4	300	15	0.2	1	2	R1	1.0
5	300	15	0.2	1	2	M1	1.0
6	300	15	0.2	1	2	K1	0.674203309623649
7	300	15	0.2	1	2	louvain	1.0
8	300	15	0.3	1	2	R1	1.0
9	300	15	0.3	1	2	M1	1.0
10	300	15	0.3	1	2	K1	0.6051222036365106
11	300	15	0.3	1	2	louvain	1.0
12	300	15	0.4	1	2	R1	1.0
13	300	15	0.4	1	2	M1	1.0
14	300	15	0.4	1	2	K1	0.6580514701412298
15	300	15	0.4	1	2	louvain	1.0
16	300	15	0.5	1	2	R1	0.8822663256027139
17	300	15	0.5	1	2	M1	1.0
18	300	15	0.5	1	2	K1	0.4468835784906673
19	300	15	0.5	1	2	louvain	0.37169199103165856
20	300	15	0.6	1	2	R1	0.9321191922530178
21	300	15	0.6	1	2	M1	1.0
22	300	15	0.6	1	2	K1	0.6139137858566475
23	300	15	0.6	1	2	louvain	0.822321031510698
24	300	15	0.1	2	2	R1	0.9638163438782069
25	300	15	0.1	2	2	M1	1.0
26	300	15	0.1	2	2	K1	0.6500616482389471
27	300	15	0.1	2	2	louvain	1.0
28	300	15	0.2	2	2	R1	1.0
29	300	15	0.2	2	2	M1	1.0
30	300	15	0.2	2	2	K1	0.7003431316686837
31	300	15	0.2	2	2	louvain	1.0
32	300	15	0.3	2	2	R1	0.9915186788178404
33	300	15	0.3	2	2	M1	1.0
34	300	15	0.3	2	2	K1	0.5683342196303602
35	300	15	0.3	2	2	louvain	0.9999999999999999
36	300	15	0.4	2	2	R1	1.0
37	300	15	0.4	2	2	M1	1.0
38	300	15	0.4	2	2	K1	0.652654133817784
39	300	15	0.4	2	2	louvain	1.0
40	300	15	0.5	2	2	R1	1.0
41	300	15	0.5	2	2	M1	1.0
42	300	15	0.5	2	2	K1	0.648126300538403
43	300	15	0.5	2	2	louvain	1.0
44	300	15	0.6	2	2	R1	0.3239263205460884
45	300	15	0.6	2	2	M1	0.8954800806695317
46	300	15	0.6	2	2	K1	0.49609432464552056
47	300	15	0.6	2	2	louvain	0.022789795643377197
48	300	15	0.1	1	3	R1	0.9773014179064697
49	300	15	0.1	1	3	M1	1.0
50	300	15	0.1	1	3	K1	0.6161338490111535
51	300	15	0.1	1	3	louvain	1.0
52	300	15	0.2	1	3	R1	1.0
53	300	15	0.2	1	3	M1	1.0
54	300	15	0.2	1	3	K1	0.588565138190353
55	300	15	0.2	1	3	louvain	1.0
56	300	15	0.3	1	3	R1	1.0
57	300	15	0.3	1	3	M1	1.0
58	300	15	0.3	1	3	K1	0.5351774009624521
59	300	15	0.3	1	3	louvain	1.0
60	300	15	0.4	1	3	R1	1.0
61	300	15	0.4	1	3	M1	1.0
62	300	15	0.4	1	3	K1	0.5970645069996907
63	300	15	0.4	1	3	louvain	1.0
64	300	15	0.5	1	3	R1	1.0000000000000002
65	300	15	0.5	1	3	M1	1.0
66	300	15	0.5	1	3	K1	0.5234701176780546
67	300	15	0.5	1	3	louvain	0.9731580023111004
68	300	15	0.6	1	3	R1	0.622067688752994
69	300	15	0.6	1	3	M1	1.0000000000000002
70	300	15	0.6	1	3	K1	0.5456462694860662
71	300	15	0.6	1	3	louvain	0.28557210221679813
72	300	15	0.1	2	3	R1	0.9922026915264215
73	300	15	0.1	2	3	M1	1.0
74	300	15	0.1	2	3	K1	0.6097548216553051
75	300	15	0.1	2	3	louvain	1.0
76	300	15	0.2	2	3	R1	1.0
77	300	15	0.2	2	3	M1	1.0
78	300	15	0.2	2	3	K1	0.5931898364661857
79	300	15	0.2	2	3	louvain	0.9999999999999999
80	300	15	0.3	2	3	R1	1.0000000000000002
81	300	15	0.3	2	3	M1	0.9999999999999999
82	300	15	0.3	2	3	K1	0.5337002886002302
83	300	15	0.3	2	3	louvain	1.0000000000000002
84	300	15	0.4	2	3	R1	1.0
85	300	15	0.4	2	3	M1	1.0
86	300	15	0.4	2	3	K1	0.5756484168365991
87	300	15	0.4	2	3	louvain	1.0
88	300	15	0.5	2	3	R1	0.958764007096856
89	300	15	0.5	2	3	M1	1.0
90	300	15	0.5	2	3	K1	0.5768912502811115
91	300	15	0.5	2	3	louvain	1.0
92	300	15	0.6	2	3	R1	0.9565166016967106
93	300	15	0.6	2	3	M1	1.0000000000000002
94	300	15	0.6	2	3	K1	0.6536598714413504
95	300	15	0.6	2	3	louvain	0.7499127483832396
96	300	20	0.1	1	2	R1	0.9999999999999999
97	300	20	0.1	1	2	M1	1.0000000000000002
98	300	20	0.1	1	2	K1	0.5289509582476204
99	300	20	0.1	1	2	louvain	0.9999999999999999
100	300	20	0.2	1	2	R1	0.9999999999999999
101	300	20	0.2	1	2	M1	1.0
102	300	20	0.2	1	2	K1	0.6059151984472667
103	300	20	0.2	1	2	louvain	0.9999999999999999
104	300	20	0.3	1	2	R1	1.0
105	300	20	0.3	1	2	M1	1.0
106	300	20	0.3	1	2	K1	0.6028765321414084
107	300	20	0.3	1	2	louvain	1.0
108	300	20	0.4	1	2	R1	1.0
109	300	20	0.4	1	2	M1	1.0
110	300	20	0.4	1	2	K1	0.6377460170586385
111	300	20	0.4	1	2	louvain	1.0
112	300	20	0.5	1	2	R1	1.0000000000000002
113	300	20	0.5	1	2	M1	1.0000000000000002
114	300	20	0.5	1	2	K1	0.6013865014339308
115	300	20	0.5	1	2	louvain	1.0
116	300	20	0.6	1	2	R1	0.9827322949615225
117	300	20	0.6	1	2	M1	1.0
118	300	20	0.6	1	2	K1	0.6327505786526482
119	300	20	0.6	1	2	louvain	0.5503687885360508
120	300	20	0.1	2	2	R1	1.0
121	300	20	0.1	2	2	M1	1.0
122	300	20	0.1	2	2	K1	0.6805767528980018
123	300	20	0.1	2	2	louvain	1.0
124	300	20	0.2	2	2	R1	1.0000000000000002
125	300	20	0.2	2	2	M1	1.0000000000000002
126	300	20	0.2	2	2	K1	0.5381446401139973
127	300	20	0.2	2	2	louvain	1.0000000000000002
128	300	20	0.3	2	2	R1	1.0
129	300	20	0.3	2	2	M1	1.0
130	300	20	0.3	2	2	K1	0.618110792187181
131	300	20	0.3	2	2	louvain	1.0
132	300	20	0.4	2	2	R1	0.9999999999999999
133	300	20	0.4	2	2	M1	0.9999999999999999
134	300	20	0.4	2	2	K1	0.5167136694637331
135	300	20	0.4	2	2	louvain	0.9999999999999999
136	300	20	0.5	2	2	R1	1.0
137	300	20	0.5	2	2	M1	1.0
138	300	20	0.5	2	2	K1	0.6906664952856644
139	300	20	0.5	2	2	louvain	1.0
140	300	20	0.6	2	2	R1	0.973471310783267
141	300	20	0.6	2	2	M1	0.9999999999999999
142	300	20	0.6	2	2	K1	0.5906846393609404
143	300	20	0.6	2	2	louvain	0.6161593209337569
144	300	20	0.1	1	3	R1	1.0
145	300	20	0.1	1	3	M1	1.0
146	300	20	0.1	1	3	K1	0.6996486129418165
147	300	20	0.1	1	3	louvain	1.0
148	300	20	0.2	1	3	R1	1.0
149	300	20	0.2	1	3	M1	1.0
150	300	20	0.2	1	3	K1	0.48951739193121224
151	300	20	0.2	1	3	louvain	1.0
152	300	20	0.3	1	3	R1	1.0
153	300	20	0.3	1	3	M1	1.0
154	300	20	0.3	1	3	K1	0.5571516869142392
155	300	20	0.3	1	3	louvain	1.0000000000000002
156	300	20	0.4	1	3	R1	1.0
157	300	20	0.4	1	3	M1	1.0
158	300	20	0.4	1	3	K1	0.6775698648813487
159	300	20	0.4	1	3	louvain	1.0
160	300	20	0.5	1	3	R1	1.0
161	300	20	0.5	1	3	M1	1.0
162	300	20	0.5	1	3	K1	0.656101922022207
163	300	20	0.5	1	3	louvain	1.0
164	300	20	0.6	1	3	R1	1.0
165	300	20	0.6	1	3	M1	1.0
166	300	20	0.6	1	3	K1	0.6539809021775657
167	300	20	0.6	1	3	louvain	1.0
168	300	20	0.1	2	3	R1	1.0
169	300	20	0.1	2	3	M1	1.0
170	300	20	0.1	2	3	K1	0.4859590369123672
171	300	20	0.1	2	3	louvain	1.0
172	300	20	0.2	2	3	R1	1.0
173	300	20	0.2	2	3	M1	1.0
174	300	20	0.2	2	3	K1	0.63479539103267
175	300	20	0.2	2	3	louvain	1.0
176	300	20	0.3	2	3	R1	1.0
177	300	20	0.3	2	3	M1	0.8641553305681667
178	300	20	0.3	2	3	K1	0.6184410828219852
179	300	20	0.3	2	3	louvain	1.0
180	300	20	0.4	2	3	R1	1.0
181	300	20	0.4	2	3	M1	1.0000000000000002
182	300	20	0.4	2	3	K1	0.5688954474153226
183	300	20	0.4	2	3	louvain	1.0000000000000002
184	300	20	0.5	2	3	R1	1.0
185	300	20	0.5	2	3	M1	0.9999999999999999
186	300	20	0.5	2	3	K1	0.5910076435447512
187	300	20	0.5	2	3	louvain	0.9719240996383552
188	300	20	0.6	2	3	R1	1.0
189	300	20	0.6	2	3	M1	1.0
190	300	20	0.6	2	3	K1	0.5817978868229118
191	300	20	0.6	2	3	louvain	0.6106393607125948
192	300	25	0.1	1	2	R1	0.9851428914992142
193	300	25	0.1	1	2	M1	0.9999999999999999
194	300	25	0.1	1	2	K1	0.6407679629710431
195	300	25	0.1	1	2	louvain	0.9999999999999999
196	300	25	0.2	1	2	R1	1.0
197	300	25	0.2	1	2	M1	1.0000000000000002
198	300	25	0.2	1	2	K1	0.6940345070394506
199	300	25	0.2	1	2	louvain	1.0
200	300	25	0.3	1	2	R1	1.0
201	300	25	0.3	1	2	M1	1.0
202	300	25	0.3	1	2	K1	0.6785836794584218
203	300	25	0.3	1	2	louvain	1.0
204	300	25	0.4	1	2	R1	1.0000000000000002
205	300	25	0.4	1	2	M1	1.0
206	300	25	0.4	1	2	K1	0.6011944557896519
207	300	25	0.4	1	2	louvain	0.9858959882188818
208	300	25	0.5	1	2	R1	1.0
209	300	25	0.5	1	2	M1	1.0
210	300	25	0.5	1	2	K1	0.4989322975645153
211	300	25	0.5	1	2	louvain	1.0
212	300	25	0.6	1	2	R1	1.0
213	300	25	0.6	1	2	M1	1.0
214	300	25	0.6	1	2	K1	0.6024666021055846
215	300	25	0.6	1	2	louvain	0.781352881195704
216	300	25	0.1	2	2	R1	1.0
217	300	25	0.1	2	2	M1	1.0
218	300	25	0.1	2	2	K1	0.6560418897594825
219	300	25	0.1	2	2	louvain	1.0
220	300	25	0.2	2	2	R1	1.0
221	300	25	0.2	2	2	M1	1.0
222	300	25	0.2	2	2	K1	0.6354860160897421
223	300	25	0.2	2	2	louvain	1.0
224	300	25	0.3	2	2	R1	1.0
225	300	25	0.3	2	2	M1	1.0
226	300	25	0.3	2	2	K1	0.7101291604096507
227	300	25	0.3	2	2	louvain	1.0
228	300	25	0.4	2	2	R1	1.0
229	300	25	0.4	2	2	M1	1.0
230	300	25	0.4	2	2	K1	0.583224260183806
231	300	25	0.4	2	2	louvain	1.0
232	300	25	0.5	2	2	R1	1.0
233	300	25	0.5	2	2	M1	1.0000000000000002
234	300	25	0.5	2	2	K1	0.6677270296851491
235	300	25	0.5	2	2	louvain	1.0000000000000002
236	300	25	0.6	2	2	R1	1.0
237	300	25	0.6	2	2	M1	1.0
238	300	25	0.6	2	2	K1	0.6038819275285423
239	300	25	0.6	2	2	louvain	1.0000000000000002
240	300	25	0.1	1	3	R1	1.0
241	300	25	0.1	1	3	M1	1.0
242	300	25	0.1	1	3	K1	0.672581406521841
243	300	25	0.1	1	3	louvain	1.0
244	300	25	0.2	1	3	R1	1.0
245	300	25	0.2	1	3	M1	1.0
246	300	25	0.2	1	3	K1	0.613759670561345
247	300	25	0.2	1	3	louvain	1.0
248	300	25	0.3	1	3	R1	1.0000000000000002
249	300	25	0.3	1	3	M1	1.0000000000000002
