	N	k	mut	beta	t1	METHOD	SCORE
0	5000	20	0.1	1	2	R1	0.9858671899890687
1	5000	20	0.1	1	2	M1	1.0
2	5000	20	0.1	1	2	K1	0.9914415559130367
3	5000	20	0.1	1	2	louvain	0.981339870132197
4	5000	20	0.2	1	2	R1	0.999440598708454
5	5000	20	0.2	1	2	M1	1.0
6	5000	20	0.2	1	2	K1	0.9943737889922895
7	5000	20	0.2	1	2	louvain	0.9796422339939385
8	5000	20	0.3	1	2	R1	0.9980960379461541
9	5000	20	0.3	1	2	M1	1.0
10	5000	20	0.3	1	2	K1	0.991017520158166
11	5000	20	0.3	1	2	louvain	0.9715831097142477
12	5000	20	0.4	1	2	R1	0.9974890790846052
13	5000	20	0.4	1	2	M1	0.9999999999999998
14	5000	20	0.4	1	2	K1	0.9949214060146581
15	5000	20	0.4	1	2	louvain	0.9689601894346187
16	5000	20	0.5	1	2	R1	0.9996706804729992
17	5000	20	0.5	1	2	M1	1.0
18	5000	20	0.5	1	2	K1	0.9948470781499449
19	5000	20	0.5	1	2	louvain	0.9700427803333631
20	5000	20	0.6	1	2	R1	0.9995214839142176
21	5000	20	0.6	1	2	M1	1.0
22	5000	20	0.6	1	2	K1	0.9952329741591679
23	5000	20	0.6	1	2	louvain	0.93326576074671
24	5000	20	0.1	2	2	R1	0.991020677947459
25	5000	20	0.1	2	2	M1	1.0000000000000002
26	5000	20	0.1	2	2	K1	0.9952609936798414
27	5000	20	0.1	2	2	louvain	0.9906618143433406
28	5000	20	0.2	2	2	R1	0.9994103870138061
29	5000	20	0.2	2	2	M1	1.0000000000000002
30	5000	20	0.2	2	2	K1	0.9952553089594584
31	5000	20	0.2	2	2	louvain	0.9818653312240619
32	5000	20	0.3	2	2	R1	0.9989895277457284
33	5000	20	0.3	2	2	M1	1.0
34	5000	20	0.3	2	2	K1	0.9949294785369724
35	5000	20	0.3	2	2	louvain	0.9794834047179813
36	5000	20	0.4	2	2	R1	0.9998086403322056
37	5000	20	0.4	2	2	M1	1.0
38	5000	20	0.4	2	2	K1	0.9941795895579008
39	5000	20	0.4	2	2	louvain	0.9697282440698415
40	5000	20	0.5	2	2	R1	1.0
41	5000	20	0.5	2	2	M1	1.0
42	5000	20	0.5	2	2	K1	0.9945774668578191
43	5000	20	0.5	2	2	louvain	0.9585606535620048
44	5000	20	0.6	2	2	R1	0.9995584585624715
45	5000	20	0.6	2	2	M1	1.0
46	5000	20	0.6	2	2	K1	0.9943765266372933
47	5000	20	0.6	2	2	louvain	0.9358598284358907
48	5000	20	0.1	1	3	R1	0.9957898253051954
49	5000	20	0.1	1	3	M1	0.9999999999999998
50	5000	20	0.1	1	3	K1	0.9966396752149647
51	5000	20	0.1	1	3	louvain	0.9940246115096792
52	5000	20	0.2	1	3	R1	1.0
53	5000	20	0.2	1	3	M1	1.0
54	5000	20	0.2	1	3	K1	0.9957374153143946
55	5000	20	0.2	1	3	louvain	0.9841922527644987
56	5000	20	0.3	1	3	R1	0.9987278002603289
57	5000	20	0.3	1	3	M1	1.0
58	5000	20	0.3	1	3	K1	0.9920503506121153
59	5000	20	0.3	1	3	louvain	0.9771372230023219
60	5000	20	0.4	1	3	R1	0.9976418776209314
61	5000	20	0.4	1	3	M1	1.0
62	5000	20	0.4	1	3	K1	0.9954681233742377
63	5000	20	0.4	1	3	louvain	0.969172211528888
64	5000	20	0.5	1	3	R1	0.9991006514349049
65	5000	20	0.5	1	3	M1	0.9999999999999998
66	5000	20	0.5	1	3	K1	0.9947380865021489
67	5000	20	0.5	1	3	louvain	0.9595215370594576
68	5000	20	0.6	1	3	R1	0.9988141373641622
69	5000	20	0.6	1	3	M1	1.0
70	5000	20	0.6	1	3	K1	0.995214152699636
71	5000	20	0.6	1	3	louvain	0.9404425613104117
72	5000	20	0.1	2	3	R1	0.9935833110262389
73	5000	20	0.1	2	3	M1	1.0
74	5000	20	0.1	2	3	K1	0.9960521892291947
75	5000	20	0.1	2	3	louvain	0.994805710444293
76	5000	20	0.2	2	3	R1	1.0
77	5000	20	0.2	2	3	M1	1.0
78	5000	20	0.2	2	3	K1	0.9959325532767747
79	5000	20	0.2	2	3	louvain	0.9877930236389597
80	5000	20	0.3	2	3	R1	1.0
81	5000	20	0.3	2	3	M1	1.0000000000000002
82	5000	20	0.3	2	3	K1	0.9943325061041041
83	5000	20	0.3	2	3	louvain	0.9768478288371746
84	5000	20	0.4	2	3	R1	0.9996377248503634
85	5000	20	0.4	2	3	M1	1.0
86	5000	20	0.4	2	3	K1	0.9953014831838175
87	5000	20	0.4	2	3	louvain	0.9732339577640543
88	5000	20	0.5	2	3	R1	0.9989243804362018
89	5000	20	0.5	2	3	M1	1.0
90	5000	20	0.5	2	3	K1	0.9955537403673951
91	5000	20	0.5	2	3	louvain	0.9578298059326907
92	5000	20	0.6	2	3	R1	1.0
93	5000	20	0.6	2	3	M1	1.0
94	5000	20	0.6	2	3	K1	0.9953210804118763
95	5000	20	0.6	2	3	louvain	0.9381151424553101
