	N	k	mut	beta	t1	METHOD	SCORE
0	500	15	0.1	1	2	R1	0.9960753349352007
1	500	15	0.1	1	2	M1	1.0000000000000002
2	500	15	0.1	1	2	K1	0.6905695580166347
3	500	15	0.1	1	2	louvain	1.0000000000000002
4	500	15	0.2	1	2	R1	0.9999999999999998
5	500	15	0.2	1	2	M1	0.9999999999999998
6	500	15	0.2	1	2	K1	0.7163596381692715
7	500	15	0.2	1	2	louvain	1.0
8	500	15	0.3	1	2	R1	1.0
9	500	15	0.3	1	2	M1	0.9999999999999999
10	500	15	0.3	1	2	K1	0.785043427175665
11	500	15	0.3	1	2	louvain	1.0
12	500	15	0.4	1	2	R1	1.0
13	500	15	0.4	1	2	M1	1.0
14	500	15	0.4	1	2	K1	0.687841384144809
15	500	15	0.4	1	2	louvain	1.0
16	500	15	0.5	1	2	R1	1.0
17	500	15	0.5	1	2	M1	1.0
18	500	15	0.5	1	2	K1	0.7431524753031391
19	500	15	0.5	1	2	louvain	0.987312695160203
20	500	15	0.6	1	2	R1	0.9892659211749734
21	500	15	0.6	1	2	M1	1.0
22	500	15	0.6	1	2	K1	0.7146907653332303
23	500	15	0.6	1	2	louvain	0.8916131878035174
24	500	15	0.1	2	2	R1	0.9757292952014911
25	500	15	0.1	2	2	M1	1.0
26	500	15	0.1	2	2	K1	0.7077096663670487
27	500	15	0.1	2	2	louvain	1.0000000000000002
28	500	15	0.2	2	2	R1	1.0
29	500	15	0.2	2	2	M1	1.0
30	500	15	0.2	2	2	K1	0.7550750140247544
31	500	15	0.2	2	2	louvain	1.0
32	500	15	0.3	2	2	R1	1.0
33	500	15	0.3	2	2	M1	1.0
34	500	15	0.3	2	2	K1	0.7296154541714178
35	500	15	0.3	2	2	louvain	1.0
36	500	15	0.4	2	2	R1	1.0000000000000002
37	500	15	0.4	2	2	M1	1.0
38	500	15	0.4	2	2	K1	0.7298152357112823
39	500	15	0.4	2	2	louvain	1.0000000000000002
40	500	15	0.5	2	2	R1	0.9999999999999998
41	500	15	0.5	2	2	M1	0.9999999999999998
42	500	15	0.5	2	2	K1	0.7305705277313309
43	500	15	0.5	2	2	louvain	1.0
44	500	15	0.6	2	2	R1	0.911921384700992
45	500	15	0.6	2	2	M1	1.0
46	500	15	0.6	2	2	K1	0.7264200308690433
47	500	15	0.6	2	2	louvain	0.8817940524320337
48	500	15	0.1	1	3	R1	1.0
49	500	15	0.1	1	3	M1	1.0
50	500	15	0.1	1	3	K1	0.7181334493775736
51	500	15	0.1	1	3	louvain	1.0
52	500	15	0.2	1	3	R1	1.0000000000000002
53	500	15	0.2	1	3	M1	1.0000000000000002
54	500	15	0.2	1	3	K1	0.6818699296337734
55	500	15	0.2	1	3	louvain	1.0000000000000002
56	500	15	0.3	1	3	R1	1.0
57	500	15	0.3	1	3	M1	1.0
58	500	15	0.3	1	3	K1	0.6896623580413964
59	500	15	0.3	1	3	louvain	1.0
60	500	15	0.4	1	3	R1	1.0
61	500	15	0.4	1	3	M1	1.0
62	500	15	0.4	1	3	K1	0.6816247892460965
63	500	15	0.4	1	3	louvain	1.0
64	500	15	0.5	1	3	R1	0.9863337970445822
65	500	15	0.5	1	3	M1	1.0
66	500	15	0.5	1	3	K1	0.6564001121463832
67	500	15	0.5	1	3	louvain	1.0
68	500	15	0.6	1	3	R1	0.9111276357387723
69	500	15	0.6	1	3	M1	0.9999999999999998
70	500	15	0.6	1	3	K1	0.6951087106335732
71	500	15	0.6	1	3	louvain	0.7072194610356844
72	500	15	0.1	2	3	R1	1.0000000000000002
73	500	15	0.1	2	3	M1	1.0
74	500	15	0.1	2	3	K1	0.6529167162829312
75	500	15	0.1	2	3	louvain	1.0000000000000002
76	500	15	0.2	2	3	R1	1.0
77	500	15	0.2	2	3	M1	1.0
78	500	15	0.2	2	3	K1	0.7279967146640894
79	500	15	0.2	2	3	louvain	1.0
80	500	15	0.3	2	3	R1	1.0
81	500	15	0.3	2	3	M1	1.0
82	500	15	0.3	2	3	K1	0.725740644310991
83	500	15	0.3	2	3	louvain	1.0
84	500	15	0.4	2	3	R1	1.0
85	500	15	0.4	2	3	M1	1.0
86	500	15	0.4	2	3	K1	0.6813179933721268
87	500	15	0.4	2	3	louvain	1.0
88	500	15	0.5	2	3	R1	0.990629063513657
89	500	15	0.5	2	3	M1	1.0
90	500	15	0.5	2	3	K1	0.7104946844693953
91	500	15	0.5	2	3	louvain	1.0
92	500	15	0.6	2	3	R1	0.9395151805937765
93	500	15	0.6	2	3	M1	1.0
94	500	15	0.6	2	3	K1	0.7388153245762246
95	500	15	0.6	2	3	louvain	0.7898133438876952
96	500	20	0.1	1	2	R1	0.9858912145826275
97	500	20	0.1	1	2	M1	1.0
98	500	20	0.1	1	2	K1	0.7358689485586182
99	500	20	0.1	1	2	louvain	1.0
100	500	20	0.2	1	2	R1	1.0
101	500	20	0.2	1	2	M1	1.0
102	500	20	0.2	1	2	K1	0.7069895489757023
103	500	20	0.2	1	2	louvain	1.0
104	500	20	0.3	1	2	R1	1.0
105	500	20	0.3	1	2	M1	1.0
106	500	20	0.3	1	2	K1	0.6570001565464689
107	500	20	0.3	1	2	louvain	1.0
108	500	20	0.4	1	2	R1	1.0
109	500	20	0.4	1	2	M1	1.0
110	500	20	0.4	1	2	K1	0.6590689710605403
111	500	20	0.4	1	2	louvain	1.0
112	500	20	0.5	1	2	R1	1.0
113	500	20	0.5	1	2	M1	0.9999999999999998
114	500	20	0.5	1	2	K1	0.6812913712048864
115	500	20	0.5	1	2	louvain	0.9999999999999998
116	500	20	0.6	1	2	R1	1.0
117	500	20	0.6	1	2	M1	1.0
118	500	20	0.6	1	2	K1	0.715576773201666
119	500	20	0.6	1	2	louvain	1.0000000000000002
120	500	20	0.1	2	2	R1	0.9933706219873634
121	500	20	0.1	2	2	M1	1.0
122	500	20	0.1	2	2	K1	0.7521319328196573
123	500	20	0.1	2	2	louvain	1.0000000000000002
124	500	20	0.2	2	2	R1	0.9963402415678202
125	500	20	0.2	2	2	M1	1.0
126	500	20	0.2	2	2	K1	0.7582041802119888
127	500	20	0.2	2	2	louvain	0.9937887978564004
128	500	20	0.3	2	2	R1	1.0
129	500	20	0.3	2	2	M1	0.9999999999999998
130	500	20	0.3	2	2	K1	0.6774858455633195
131	500	20	0.3	2	2	louvain	1.0
132	500	20	0.4	2	2	R1	1.0
133	500	20	0.4	2	2	M1	1.0
134	500	20	0.4	2	2	K1	0.6523710155335073
135	500	20	0.4	2	2	louvain	1.0
136	500	20	0.5	2	2	R1	1.0
137	500	20	0.5	2	2	M1	1.0
138	500	20	0.5	2	2	K1	0.68493104495948
139	500	20	0.5	2	2	louvain	1.0
140	500	20	0.6	2	2	R1	1.0
141	500	20	0.6	2	2	M1	1.0
142	500	20	0.6	2	2	K1	0.8084387224073077
143	500	20	0.6	2	2	louvain	1.0
144	500	20	0.1	1	3	R1	0.9801691609199399
145	500	20	0.1	1	3	M1	1.0
146	500	20	0.1	1	3	K1	0.6925452664394658
147	500	20	0.1	1	3	louvain	1.0
148	500	20	0.2	1	3	R1	1.0
149	500	20	0.2	1	3	M1	0.9999999999999998
150	500	20	0.2	1	3	K1	0.6883561446439548
151	500	20	0.2	1	3	louvain	1.0
152	500	20	0.3	1	3	R1	1.0
153	500	20	0.3	1	3	M1	0.9999999999999998
154	500	20	0.3	1	3	K1	0.6658282787198425
155	500	20	0.3	1	3	louvain	1.0
156	500	20	0.4	1	3	R1	0.9999999999999998
157	500	20	0.4	1	3	M1	1.0
158	500	20	0.4	1	3	K1	0.7001314902666085
159	500	20	0.4	1	3	louvain	0.9999999999999998
160	500	20	0.5	1	3	R1	1.0
161	500	20	0.5	1	3	M1	1.0
162	500	20	0.5	1	3	K1	0.717416770595327
163	500	20	0.5	1	3	louvain	1.0
164	500	20	0.6	1	3	R1	0.9930165990701683
165	500	20	0.6	1	3	M1	1.0
166	500	20	0.6	1	3	K1	0.7350208949289356
167	500	20	0.6	1	3	louvain	0.8330948599692668
168	500	20	0.1	2	3	R1	0.9922633732445049
169	500	20	0.1	2	3	M1	0.9999999999999998
170	500	20	0.1	2	3	K1	0.7112540709081646
171	500	20	0.1	2	3	louvain	0.9999999999999998
172	500	20	0.2	2	3	R1	1.0
173	500	20	0.2	2	3	M1	1.0
174	500	20	0.2	2	3	K1	0.7035998600656042
175	500	20	0.2	2	3	louvain	1.0
176	500	20	0.3	2	3	R1	1.0
177	500	20	0.3	2	3	M1	1.0
178	500	20	0.3	2	3	K1	0.6706969056907843
179	500	20	0.3	2	3	louvain	1.0
180	500	20	0.4	2	3	R1	1.0
181	500	20	0.4	2	3	M1	0.8487219618957328
182	500	20	0.4	2	3	K1	0.6247389434568226
183	500	20	0.4	2	3	louvain	1.0
184	500	20	0.5	2	3	R1	1.0
185	500	20	0.5	2	3	M1	1.0
186	500	20	0.5	2	3	K1	0.7574194456755202
187	500	20	0.5	2	3	louvain	1.0
188	500	20	0.6	2	3	R1	1.0
