	N	k	mut	beta	t1	METHOD	SCORE
0	15000	20	0.1	1	2	R1	0.927787814
1	15000	20	0.1	1	2	M1	0.999648263
2	15000	20	0.1	1	2	K1	0.995983081
4	15000	20	0.2	1	2	R1	0.917967225
5	15000	20	0.2	1	2	M1	1
6	15000	20	0.2	1	2	K1	0.996284411
8	15000	20	0.3	1	2	R1	0.890143009
9	15000	20	0.3	1	2	M1	1
10	15000	20	0.3	1	2	K1	0.996872618
12	15000	20	0.4	1	2	R1	0.935837846
13	15000	20	0.4	1	2	M1	1
14	15000	20	0.4	1	2	K1	0.997833106
16	15000	20	0.5	1	2	R1	0.911790362
17	15000	20	0.5	1	2	M1	1
18	15000	20	0.5	1	2	K1	0.998972236
20	15000	20	0.6	1	2	R1	0.953276151
21	15000	20	0.6	1	2	M1	1
22	15000	20	0.6	1	2	K1	0.999413011
24	15000	20	0.1	2	2	R1	0.91732338
25	15000	20	0.1	2	2	M1	1
26	15000	20	0.1	2	2	K1	0.995858682
28	15000	20	0.2	2	2	R1	0.920531872
29	15000	20	0.2	2	2	M1	1
30	15000	20	0.2	2	2	K1	0.996882467
32	15000	20	0.3	2	2	R1	0.926585783
33	15000	20	0.3	2	2	M1	1
34	15000	20	0.3	2	2	K1	0.996632344
36	15000	20	0.4	2	2	R1	0.939651335
37	15000	20	0.4	2	2	M1	1
38	15000	20	0.4	2	2	K1	0.997649647
40	15000	20	0.5	2	2	R1	0.940818357
41	15000	20	0.5	2	2	M1	1
42	15000	20	0.5	2	2	K1	0.999055394
44	15000	20	0.6	2	2	R1	0.939126943
45	15000	20	0.6	2	2	M1	1
46	15000	20	0.6	2	2	K1	0.999572427
48	15000	20	0.1	1	3	R1	0.928878468
49	15000	20	0.1	1	3	M1	0.999482335
50	15000	20	0.1	1	3	K1	0.996318201
52	15000	20	0.2	1	3	R1	0.905180719
53	15000	20	0.2	1	3	M1	1
54	15000	20	0.2	1	3	K1	0.997239729
56	15000	20	0.3	1	3	R1	0.924498605
57	15000	20	0.3	1	3	M1	1
58	15000	20	0.3	1	3	K1	0.997027017
60	15000	20	0.4	1	3	R1	0.930564251
61	15000	20	0.4	1	3	M1	1
62	15000	20	0.4	1	3	K1	0.998360557
64	15000	20	0.5	1	3	R1	0.930191695
65	15000	20	0.5	1	3	M1	1
66	15000	20	0.5	1	3	K1	0.999402382
68	15000	20	0.6	1	3	R1	0.926358866
69	15000	20	0.6	1	3	M1	1
70	15000	20	0.6	1	3	K1	0.999407382
72	15000	20	0.1	2	3	R1	0.941034073
73	15000	20	0.1	2	3	M1	1
74	15000	20	0.1	2	3	K1	0.997007015
76	15000	20	0.2	2	3	R1	0.917330386
77	15000	20	0.2	2	3	M1	1
78	15000	20	0.2	2	3	K1	0.9960941
80	15000	20	0.3	2	3	R1	0.901308674
81	15000	20	0.3	2	3	M1	1
82	15000	20	0.3	2	3	K1	0.996912605
84	15000	20	0.4	2	3	R1	0.935404932
85	15000	20	0.4	2	3	M1	1
86	15000	20	0.4	2	3	K1	0.997471307
88	15000	20	0.5	2	3	R1	0.945345256
89	15000	20	0.5	2	3	M1	1
90	15000	20	0.5	2	3	K1	0.998840301
92	15000	20	0.6	2	3	R1	0.926151283
93	15000	20	0.6	2	3	M1	1
94	15000	20	0.6	2	3	K1	0.999550063
3	15000	20	0.1	1	2	louvain	0.973310276
7	15000	20	0.2	1	2	louvain	0.963383092
11	15000	20	0.3	1	2	louvain	0.951271888
15	15000	20	0.4	1	2	louvain	0.930783401
19	15000	20	0.5	1	2	louvain	0.91830788
23	15000	20	0.6	1	2	louvain	0.903848269
27	15000	20	0.1	2	2	louvain	0.968661223
31	15000	20	0.2	2	2	louvain	0.964067126
35	15000	20	0.3	2	2	louvain	0.958645386
39	15000	20	0.4	2	2	louvain	0.937322666
43	15000	20	0.5	2	2	louvain	0.925222574
47	15000	20	0.6	2	2	louvain	0.895284672
51	15000	20	0.1	1	3	louvain	0.977343271
55	15000	20	0.2	1	3	louvain	0.966117689
59	15000	20	0.3	1	3	louvain	0.951317245
63	15000	20	0.4	1	3	louvain	0.936471439
67	15000	20	0.5	1	3	louvain	0.914677723
71	15000	20	0.6	1	3	louvain	0.902016111
75	15000	20	0.1	2	3	louvain	0.979029284
79	15000	20	0.2	2	3	louvain	0.964415256
83	15000	20	0.3	2	3	louvain	0.951938768
87	15000	20	0.4	2	3	louvain	0.936383075
91	15000	20	0.5	2	3	louvain	0.923073978
95	15000	20	0.6	2	3	louvain	0.892522806
