	N	k	mut	beta	t1	METHOD	SCORE
0	7000	20	0.1	1	2	R1	0.991741754526666
1	7000	20	0.1	1	2	M1	0.9858952847428948
2	7000	20	0.1	1	2	K1	0.992173554309293
3	7000	20	0.1	1	2	louvain	0.9789460887879134
4	7000	20	0.2	1	2	R1	0.9846641506348414
5	7000	20	0.2	1	2	M1	0.9999999999999998
6	7000	20	0.2	1	2	K1	0.9955641378738725
7	7000	20	0.2	1	2	louvain	0.9741849566645279
8	7000	20	0.3	1	2	R1	0.9840612487933164
9	7000	20	0.3	1	2	M1	1.0
10	7000	20	0.3	1	2	K1	0.9930337728208444
11	7000	20	0.3	1	2	louvain	0.96695240824224
12	7000	20	0.4	1	2	R1	0.9890893140162241
13	7000	20	0.4	1	2	M1	1.0
14	7000	20	0.4	1	2	K1	0.995844520562788
15	7000	20	0.4	1	2	louvain	0.9682035676626816
16	7000	20	0.5	1	2	R1	0.9884593485600496
17	7000	20	0.5	1	2	M1	1.0
18	7000	20	0.5	1	2	K1	0.9948573792017733
19	7000	20	0.5	1	2	louvain	0.9463065287147854
20	7000	20	0.6	1	2	R1	0.9851372549097483
21	7000	20	0.6	1	2	M1	1.0000000000000002
22	7000	20	0.6	1	2	K1	0.995976764695026
23	7000	20	0.6	1	2	louvain	0.915076509516697
24	7000	20	0.1	2	2	R1	0.9816979756098471
25	7000	20	0.1	2	2	M1	0.9954275537827826
26	7000	20	0.1	2	2	K1	0.9940718711507163
27	7000	20	0.1	2	2	louvain	0.9760862455461897
28	7000	20	0.2	2	2	R1	0.9886887262020077
29	7000	20	0.2	2	2	M1	0.9999999999999998
30	7000	20	0.2	2	2	K1	0.9945796219801533
31	7000	20	0.2	2	2	louvain	0.9787318178584405
32	7000	20	0.3	2	2	R1	0.9788084941396205
33	7000	20	0.3	2	2	M1	1.0
34	7000	20	0.3	2	2	K1	0.9963595474690474
35	7000	20	0.3	2	2	louvain	0.9717774020730081
36	7000	20	0.4	2	2	R1	0.9880971966287223
37	7000	20	0.4	2	2	M1	1.0
38	7000	20	0.4	2	2	K1	0.9955151747411276
39	7000	20	0.4	2	2	louvain	0.9614209042433493
40	7000	20	0.5	2	2	R1	0.981145663607605
41	7000	20	0.5	2	2	M1	0.9999999999999998
42	7000	20	0.5	2	2	K1	0.9939729902138191
43	7000	20	0.5	2	2	louvain	0.948370128641497
44	7000	20	0.6	2	2	R1	0.9874158392862552
45	7000	20	0.6	2	2	M1	1.0
46	7000	20	0.6	2	2	K1	0.9962586815656647
47	7000	20	0.6	2	2	louvain	0.9301722850869313
48	7000	20	0.1	1	3	R1	0.9849723973462186
49	7000	20	0.1	1	3	M1	0.9854181173956068
50	7000	20	0.1	1	3	K1	0.993315273732301
51	7000	20	0.1	1	3	louvain	0.9844606964259892
52	7000	20	0.2	1	3	R1	0.9902077702748275
53	7000	20	0.2	1	3	M1	1.0
54	7000	20	0.2	1	3	K1	0.9965714734567707
55	7000	20	0.2	1	3	louvain	0.982062737830582
56	7000	20	0.3	1	3	R1	0.9865141229559182
57	7000	20	0.3	1	3	M1	1.0
58	7000	20	0.3	1	3	K1	0.9960438989026312
59	7000	20	0.3	1	3	louvain	0.9734386147092048
60	7000	20	0.4	1	3	R1	0.9849013648716977
61	7000	20	0.4	1	3	M1	1.0
62	7000	20	0.4	1	3	K1	0.9964101316655399
63	7000	20	0.4	1	3	louvain	0.9623960408999427
64	7000	20	0.5	1	3	R1	0.9827333070918333
65	7000	20	0.5	1	3	M1	1.0
66	7000	20	0.5	1	3	K1	0.995200326257628
67	7000	20	0.5	1	3	louvain	0.9499789681779276
68	7000	20	0.6	1	3	R1	0.992174718354816
69	7000	20	0.6	1	3	M1	1.0
70	7000	20	0.6	1	3	K1	0.9962883540009143
71	7000	20	0.6	1	3	louvain	0.9264757481191714
72	7000	20	0.1	2	3	R1	0.9892383601645732
73	7000	20	0.1	2	3	M1	0.9991529256877179
74	7000	20	0.1	2	3	K1	0.9934123988551078
75	7000	20	0.1	2	3	louvain	0.9861157638868463
76	7000	20	0.2	2	3	R1	0.9856374685192174
77	7000	20	0.2	2	3	M1	0.9999999999999998
78	7000	20	0.2	2	3	K1	0.9948749427753474
79	7000	20	0.2	2	3	louvain	0.982254976609327
80	7000	20	0.3	2	3	R1	0.9866596383053758
81	7000	20	0.3	2	3	M1	0.9999999999999998
82	7000	20	0.3	2	3	K1	0.9956291750580772
83	7000	20	0.3	2	3	louvain	0.9703867253037654
84	7000	20	0.4	2	3	R1	0.9750299803686158
85	7000	20	0.4	2	3	M1	1.0
86	7000	20	0.4	2	3	K1	0.9957624341696263
87	7000	20	0.4	2	3	louvain	0.9600527316492465
88	7000	20	0.5	2	3	R1	0.9846544000718421
89	7000	20	0.5	2	3	M1	1.0
90	7000	20	0.5	2	3	K1	0.9957242323739735
91	7000	20	0.5	2	3	louvain	0.9431213941329052
92	7000	20	0.6	2	3	R1	0.9895571745875963
93	7000	20	0.6	2	3	M1	0.9999999999999998
94	7000	20	0.6	2	3	K1	0.9960030968109727
95	7000	20	0.6	2	3	louvain	0.9196137218238364
