	N	k	mut	beta	t1	METHOD	SCORE
0	12000	20	0.1	1	2	R1	0.989547915481862
1	12000	20	0.1	1	2	M1	0.9990465311438871
2	12000	20	0.1	1	2	K1	0.995706389598248
3	12000	20	0.1	1	2	louvain	0.9770482609922061
4	12000	20	0.2	1	2	R1	0.9884844927648252
5	12000	20	0.2	1	2	M1	1.0
6	12000	20	0.2	1	2	K1	0.9957438037934534
7	12000	20	0.2	1	2	louvain	0.9685463717897417
8	12000	20	0.3	1	2	R1	0.9881162459598569
9	12000	20	0.3	1	2	M1	1.0
10	12000	20	0.3	1	2	K1	0.9965128694504104
11	12000	20	0.3	1	2	louvain	0.9609647372031351
12	12000	20	0.4	1	2	R1	0.9851103020103343
13	12000	20	0.4	1	2	M1	1.0
14	12000	20	0.4	1	2	K1	0.9974817413529542
15	12000	20	0.4	1	2	louvain	0.9392759289117574
16	12000	20	0.5	1	2	R1	0.9893972936240271
17	12000	20	0.5	1	2	M1	1.0
18	12000	20	0.5	1	2	K1	0.997686521002978
19	12000	20	0.5	1	2	louvain	0.933809671721352
20	12000	20	0.6	1	2	R1	0.993276723065203
21	12000	20	0.6	1	2	M1	1.0
22	12000	20	0.6	1	2	K1	0.9988657308088659
23	12000	20	0.6	1	2	louvain	0.9081480665169592
24	12000	20	0.1	2	2	R1	0.9875631767198978
25	12000	20	0.1	2	2	M1	1.0
26	12000	20	0.1	2	2	K1	0.9960355256831054
27	12000	20	0.1	2	2	louvain	0.9725793643402011
28	12000	20	0.2	2	2	R1	0.9156135702653766
29	12000	20	0.2	2	2	M1	1.0
30	12000	20	0.2	2	2	K1	0.9958771160078429
31	12000	20	0.2	2	2	louvain	0.9680817093509986
32	12000	20	0.3	2	2	R1	0.9723328095943016
33	12000	20	0.3	2	2	M1	0.9999999999999999
34	12000	20	0.3	2	2	K1	0.9953510989950464
35	12000	20	0.3	2	2	louvain	0.9507241062771774
36	12000	20	0.4	2	2	R1	0.9872185749860732
37	12000	20	0.4	2	2	M1	1.0
38	12000	20	0.4	2	2	K1	0.9964448331039103
39	12000	20	0.4	2	2	louvain	0.9442749812713495
40	12000	20	0.5	2	2	R1	0.9858442052956418
41	12000	20	0.5	2	2	M1	1.0
42	12000	20	0.5	2	2	K1	0.997521562422451
43	12000	20	0.5	2	2	louvain	0.9266795836078355
44	12000	20	0.6	2	2	R1	0.9927489321834638
45	12000	20	0.6	2	2	M1	1.0
46	12000	20	0.6	2	2	K1	0.9985845079939086
47	12000	20	0.6	2	2	louvain	0.903857289758532
48	12000	20	0.1	1	3	R1	0.9934525581960425
49	12000	20	0.1	1	3	M1	0.9974193798182954
50	12000	20	0.1	1	3	K1	0.9964369549714007
51	12000	20	0.1	1	3	louvain	0.980755480940227
52	12000	20	0.2	1	3	R1	0.9915826716378766
53	12000	20	0.2	1	3	M1	1.0000000000000002
54	12000	20	0.2	1	3	K1	0.9963932346040868
55	12000	20	0.2	1	3	louvain	0.9708425179747984
56	12000	20	0.3	1	3	R1	0.9848730518784877
57	12000	20	0.3	1	3	M1	1.0
58	12000	20	0.3	1	3	K1	0.9958424885873999
59	12000	20	0.3	1	3	louvain	0.9610098963430531
60	12000	20	0.4	1	3	R1	0.988859299428547
61	12000	20	0.4	1	3	M1	1.0
62	12000	20	0.4	1	3	K1	0.9960541207517505
63	12000	20	0.4	1	3	louvain	0.945752545683212
64	12000	20	0.5	1	3	R1	0.9906839533926101
65	12000	20	0.5	1	3	M1	1.0
66	12000	20	0.5	1	3	K1	0.9976775438805199
67	12000	20	0.5	1	3	louvain	0.9390521474881988
68	12000	20	0.6	1	3	R1	0.9930465520822649
69	12000	20	0.6	1	3	M1	1.0
70	12000	20	0.6	1	3	K1	0.9987420531119342
71	12000	20	0.6	1	3	louvain	0.9107450644565062
72	12000	20	0.1	2	3	R1	0.9917304081588136
73	12000	20	0.1	2	3	M1	0.9993639201587191
74	12000	20	0.1	2	3	K1	0.9950991637760143
75	12000	20	0.1	2	3	louvain	0.9813418751657834
76	12000	20	0.2	2	3	R1	0.987692412532945
77	12000	20	0.2	2	3	M1	1.0000000000000002
78	12000	20	0.2	2	3	K1	0.9956161857839845
79	12000	20	0.2	2	3	louvain	0.9679349606319073
80	12000	20	0.3	2	3	R1	0.987498262988314
81	12000	20	0.3	2	3	M1	1.0
82	12000	20	0.3	2	3	K1	0.99712943588795
83	12000	20	0.3	2	3	louvain	0.9641125043369565
84	12000	20	0.4	2	3	R1	0.9864085475010083
85	12000	20	0.4	2	3	M1	0.9999999999999999
86	12000	20	0.4	2	3	K1	0.9971418997908547
87	12000	20	0.4	2	3	louvain	0.9463477074884626
88	12000	20	0.5	2	3	R1	0.9843072115029817
89	12000	20	0.5	2	3	M1	1.0
90	12000	20	0.5	2	3	K1	0.9960307310861515
91	12000	20	0.5	2	3	louvain	0.9209675114356052
92	12000	20	0.6	2	3	R1	0.9901748201900631
93	12000	20	0.6	2	3	M1	1.0
94	12000	20	0.6	2	3	K1	0.9989307939883493
95	12000	20	0.6	2	3	louvain	0.9056957010036262
