	N	k	mut	beta	t1	METHOD	SCORE
0	2000	20	0.1	1	2	R1	0.9803694716564291
1	2000	20	0.1	1	2	M1	1.0
2	2000	20	0.1	1	2	K1	0.910444905353795
3	2000	20	0.1	1	2	louvain	0.991226714056292
4	2000	20	0.2	1	2	R1	0.9994176514034135
5	2000	20	0.2	1	2	M1	0.9999999999999999
6	2000	20	0.2	1	2	K1	0.9176995714819164
7	2000	20	0.2	1	2	louvain	0.9893235391888004
8	2000	20	0.3	1	2	R1	1.0
9	2000	20	0.3	1	2	M1	1.0
10	2000	20	0.3	1	2	K1	0.9148096511705253
11	2000	20	0.3	1	2	louvain	0.99400261484297
12	2000	20	0.4	1	2	R1	0.9999999999999999
13	2000	20	0.4	1	2	M1	0.9999999999999999
14	2000	20	0.4	1	2	K1	0.8901813906892311
15	2000	20	0.4	1	2	louvain	0.9813702816371164
16	2000	20	0.5	1	2	R1	1.0
17	2000	20	0.5	1	2	M1	0.9999999999999999
18	2000	20	0.5	1	2	K1	0.908455528614659
19	2000	20	0.5	1	2	louvain	0.9693771065816339
20	2000	20	0.6	1	2	R1	1.0
21	2000	20	0.6	1	2	M1	1.0
22	2000	20	0.6	1	2	K1	0.9081758091656524
23	2000	20	0.6	1	2	louvain	0.9689048257611541
24	2000	20	0.1	2	2	R1	0.9791345600648218
25	2000	20	0.1	2	2	M1	0.9999999999999999
26	2000	20	0.1	2	2	K1	0.9005897386118846
27	2000	20	0.1	2	2	louvain	0.9938816347475194
28	2000	20	0.2	2	2	R1	0.999379163615631
29	2000	20	0.2	2	2	M1	0.9999999999999999
30	2000	20	0.2	2	2	K1	0.8976313746306147
31	2000	20	0.2	2	2	louvain	0.9895524818375792
32	2000	20	0.3	2	2	R1	1.0000000000000002
33	2000	20	0.3	2	2	M1	1.0000000000000002
34	2000	20	0.3	2	2	K1	0.8930189737793839
35	2000	20	0.3	2	2	louvain	0.9900989551443896
36	2000	20	0.4	2	2	R1	1.0
37	2000	20	0.4	2	2	M1	1.0
38	2000	20	0.4	2	2	K1	0.8914252591336351
39	2000	20	0.4	2	2	louvain	0.9896126272752735
40	2000	20	0.5	2	2	R1	1.0000000000000002
41	2000	20	0.5	2	2	M1	1.0000000000000002
42	2000	20	0.5	2	2	K1	0.9012691389714347
43	2000	20	0.5	2	2	louvain	0.98709349841669
44	2000	20	0.6	2	2	R1	0.9999999999999999
45	2000	20	0.6	2	2	M1	0.9999999999999998
46	2000	20	0.6	2	2	K1	0.9145103792356719
47	2000	20	0.6	2	2	louvain	0.9599792650771679
48	2000	20	0.1	1	3	R1	0.9885835039572731
49	2000	20	0.1	1	3	M1	1.0
50	2000	20	0.1	1	3	K1	0.9077974847057176
51	2000	20	0.1	1	3	louvain	0.9983424428643985
52	2000	20	0.2	1	3	R1	1.0000000000000002
53	2000	20	0.2	1	3	M1	1.0
54	2000	20	0.2	1	3	K1	0.9078121243026217
55	2000	20	0.2	1	3	louvain	0.9959833098014268
56	2000	20	0.3	1	3	R1	1.0
57	2000	20	0.3	1	3	M1	1.0
58	2000	20	0.3	1	3	K1	0.9135118518874515
59	2000	20	0.3	1	3	louvain	0.985023268778853
60	2000	20	0.4	1	3	R1	1.0
61	2000	20	0.4	1	3	M1	1.0
62	2000	20	0.4	1	3	K1	0.916283533344252
63	2000	20	0.4	1	3	louvain	0.9831940149818397
64	2000	20	0.5	1	3	R1	0.9999999999999999
65	2000	20	0.5	1	3	M1	1.0
66	2000	20	0.5	1	3	K1	0.901797911493254
67	2000	20	0.5	1	3	louvain	0.9768658940840452
68	2000	20	0.6	1	3	R1	1.0
69	2000	20	0.6	1	3	M1	0.9999999999999999
70	2000	20	0.6	1	3	K1	0.9169928091599113
71	2000	20	0.6	1	3	louvain	0.9585177068413837
72	2000	20	0.1	2	3	R1	0.9974759632898191
73	2000	20	0.1	2	3	M1	1.0
74	2000	20	0.1	2	3	K1	0.9314218992165586
75	2000	20	0.1	2	3	louvain	0.9987465115190886
76	2000	20	0.2	2	3	R1	1.0
77	2000	20	0.2	2	3	M1	1.0
78	2000	20	0.2	2	3	K1	0.9291171963165624
79	2000	20	0.2	2	3	louvain	0.9955302322491105
80	2000	20	0.3	2	3	R1	0.9999999999999999
81	2000	20	0.3	2	3	M1	0.9999999999999999
82	2000	20	0.3	2	3	K1	0.9205545199646985
83	2000	20	0.3	2	3	louvain	0.9883573777802984
84	2000	20	0.4	2	3	R1	0.9999999999999999
85	2000	20	0.4	2	3	M1	0.9999999999999999
86	2000	20	0.4	2	3	K1	0.8880622339308982
87	2000	20	0.4	2	3	louvain	0.9970476497455695
88	2000	20	0.5	2	3	R1	1.0
89	2000	20	0.5	2	3	M1	1.0
90	2000	20	0.5	2	3	K1	0.9037962004794609
91	2000	20	0.5	2	3	louvain	0.9842250195688996
92	2000	20	0.6	2	3	R1	1.0
93	2000	20	0.6	2	3	M1	0.9999999999999999
94	2000	20	0.6	2	3	K1	0.9014391158010087
95	2000	20	0.6	2	3	louvain	0.9638234662109327
