	N	k	mut	beta	t1	METHOD	SCORE
0	1000	15	0.1	1	2	R1	0.9858772540410026
1	1000	15	0.1	1	2	M1	1.0
2	1000	15	0.1	1	2	K1	0.8330179727747759
3	1000	15	0.1	1	2	louvain	1.0
4	1000	15	0.2	1	2	R1	0.9971363572981138
5	1000	15	0.2	1	2	M1	1.0000000000000002
6	1000	15	0.2	1	2	K1	0.8466294289415115
7	1000	15	0.2	1	2	louvain	0.996853130577466
8	1000	15	0.3	1	2	R1	1.0
9	1000	15	0.3	1	2	M1	1.0
10	1000	15	0.3	1	2	K1	0.8291052404897721
11	1000	15	0.3	1	2	louvain	0.9973506324961345
12	1000	15	0.4	1	2	R1	1.0000000000000002
13	1000	15	0.4	1	2	M1	1.0000000000000002
14	1000	15	0.4	1	2	K1	0.8265644090661295
15	1000	15	0.4	1	2	louvain	0.9970772910913402
16	1000	15	0.5	1	2	R1	1.0
17	1000	15	0.5	1	2	M1	1.0
18	1000	15	0.5	1	2	K1	0.8239305104487766
19	1000	15	0.5	1	2	louvain	0.9941333430853942
20	1000	15	0.6	1	2	R1	0.9968581536781151
21	1000	15	0.6	1	2	M1	0.9999999999999999
22	1000	15	0.6	1	2	K1	0.8318980163554864
23	1000	15	0.6	1	2	louvain	0.9697478472086216
24	1000	15	0.1	2	2	R1	0.9828147086995258
25	1000	15	0.1	2	2	M1	1.0000000000000002
26	1000	15	0.1	2	2	K1	0.8377839416304369
27	1000	15	0.1	2	2	louvain	1.0000000000000002
28	1000	15	0.2	2	2	R1	1.0000000000000002
29	1000	15	0.2	2	2	M1	1.0000000000000002
30	1000	15	0.2	2	2	K1	0.8095257872106915
31	1000	15	0.2	2	2	louvain	1.0000000000000002
32	1000	15	0.3	2	2	R1	1.0
33	1000	15	0.3	2	2	M1	1.0000000000000002
34	1000	15	0.3	2	2	K1	0.8124449630691611
35	1000	15	0.3	2	2	louvain	1.0
36	1000	15	0.4	2	2	R1	0.9999999999999999
37	1000	15	0.4	2	2	M1	0.9999999999999999
38	1000	15	0.4	2	2	K1	0.8183871379657606
39	1000	15	0.4	2	2	louvain	0.9941059017543055
40	1000	15	0.5	2	2	R1	0.9999999999999999
41	1000	15	0.5	2	2	M1	1.0
42	1000	15	0.5	2	2	K1	0.8026495929382119
43	1000	15	0.5	2	2	louvain	0.9961483060356983
44	1000	15	0.6	2	2	R1	0.9900128769112262
45	1000	15	0.6	2	2	M1	0.9999999999999999
46	1000	15	0.6	2	2	K1	0.820933344263053
47	1000	15	0.6	2	2	louvain	0.9835224783778782
48	1000	15	0.1	1	3	R1	0.9755804903289857
49	1000	15	0.1	1	3	M1	1.0
50	1000	15	0.1	1	3	K1	0.8163607017625423
51	1000	15	0.1	1	3	louvain	0.9972957321776502
52	1000	15	0.2	1	3	R1	1.0
53	1000	15	0.2	1	3	M1	1.0000000000000002
54	1000	15	0.2	1	3	K1	0.8456675775756284
55	1000	15	0.2	1	3	louvain	0.9999999999999999
56	1000	15	0.3	1	3	R1	0.9999999999999999
57	1000	15	0.3	1	3	M1	0.9999999999999999
58	1000	15	0.3	1	3	K1	0.8374411468368275
59	1000	15	0.3	1	3	louvain	0.9920891583933263
60	1000	15	0.4	1	3	R1	1.0000000000000002
61	1000	15	0.4	1	3	M1	1.0000000000000002
62	1000	15	0.4	1	3	K1	0.8165718376949448
63	1000	15	0.4	1	3	louvain	0.9973600476596706
64	1000	15	0.5	1	3	R1	1.0
65	1000	15	0.5	1	3	M1	1.0
66	1000	15	0.5	1	3	K1	0.7844448390507612
67	1000	15	0.5	1	3	louvain	0.9948802074128544
68	1000	15	0.6	1	3	R1	0.9683665331447534
69	1000	15	0.6	1	3	M1	1.0
70	1000	15	0.6	1	3	K1	0.8176299695449847
71	1000	15	0.6	1	3	louvain	0.9672124358649674
72	1000	15	0.1	2	3	R1	0.9929845064101087
73	1000	15	0.1	2	3	M1	1.0
74	1000	15	0.1	2	3	K1	0.8167076412818693
75	1000	15	0.1	2	3	louvain	1.0
76	1000	15	0.2	2	3	R1	1.0
77	1000	15	0.2	2	3	M1	1.0
78	1000	15	0.2	2	3	K1	0.819275460419276
79	1000	15	0.2	2	3	louvain	1.0
80	1000	15	0.3	2	3	R1	1.0
81	1000	15	0.3	2	3	M1	1.0000000000000002
82	1000	15	0.3	2	3	K1	0.8244467722229696
83	1000	15	0.3	2	3	louvain	1.0000000000000002
84	1000	15	0.4	2	3	R1	0.9999999999999999
85	1000	15	0.4	2	3	M1	0.9999999999999999
86	1000	15	0.4	2	3	K1	0.8237566176380307
87	1000	15	0.4	2	3	louvain	0.9960446238337486
88	1000	15	0.5	2	3	R1	1.0
89	1000	15	0.5	2	3	M1	1.0000000000000002
90	1000	15	0.5	2	3	K1	0.7714357952310582
91	1000	15	0.5	2	3	louvain	0.9999999999999999
92	1000	15	0.6	2	3	R1	0.9931132620580724
93	1000	15	0.6	2	3	M1	1.0
94	1000	15	0.6	2	3	K1	0.8270927553759596
95	1000	15	0.6	2	3	louvain	0.9609856564245028
96	1000	20	0.1	1	2	R1	0.981474306871651
97	1000	20	0.1	1	2	M1	0.9999999999999999
98	1000	20	0.1	1	2	K1	0.7988788851730305
99	1000	20	0.1	1	2	louvain	0.9999999999999999
100	1000	20	0.2	1	2	R1	1.0
101	1000	20	0.2	1	2	M1	0.9999999999999999
102	1000	20	0.2	1	2	K1	0.8183962511786173
103	1000	20	0.2	1	2	louvain	0.9999999999999999
104	1000	20	0.3	1	2	R1	1.0000000000000002
105	1000	20	0.3	1	2	M1	1.0
106	1000	20	0.3	1	2	K1	0.806848906875409
107	1000	20	0.3	1	2	louvain	0.9955273071370103
108	1000	20	0.4	1	2	R1	1.0
109	1000	20	0.4	1	2	M1	0.9999999999999999
110	1000	20	0.4	1	2	K1	0.843027192109466
111	1000	20	0.4	1	2	louvain	0.9874368756001245
112	1000	20	0.5	1	2	R1	1.0
113	1000	20	0.5	1	2	M1	1.0
114	1000	20	0.5	1	2	K1	0.8430938652801641
115	1000	20	0.5	1	2	louvain	0.9940889043523914
116	1000	20	0.6	1	2	R1	1.0
117	1000	20	0.6	1	2	M1	1.0
118	1000	20	0.6	1	2	K1	0.8336250769653611
119	1000	20	0.6	1	2	louvain	0.9769042131632466
120	1000	20	0.1	2	2	R1	0.9840945654663588
121	1000	20	0.1	2	2	M1	1.0
122	1000	20	0.1	2	2	K1	0.7959047225117356
123	1000	20	0.1	2	2	louvain	0.9966861436248499
124	1000	20	0.2	2	2	R1	0.9968710824879898
125	1000	20	0.2	2	2	M1	1.0
126	1000	20	0.2	2	2	K1	0.797121052579786
127	1000	20	0.2	2	2	louvain	0.997082566678633
128	1000	20	0.3	2	2	R1	1.0
129	1000	20	0.3	2	2	M1	0.9878614136446733
130	1000	20	0.3	2	2	K1	0.7929943171963323
131	1000	20	0.3	2	2	louvain	1.0000000000000002
132	1000	20	0.4	2	2	R1	1.0000000000000002
133	1000	20	0.4	2	2	M1	1.0000000000000002
134	1000	20	0.4	2	2	K1	0.809262495164383
135	1000	20	0.4	2	2	louvain	1.0000000000000002
136	1000	20	0.5	2	2	R1	0.9999999999999999
137	1000	20	0.5	2	2	M1	0.9999999999999999
138	1000	20	0.5	2	2	K1	0.8165248383146917
139	1000	20	0.5	2	2	louvain	0.992657255255057
140	1000	20	0.6	2	2	R1	1.0
141	1000	20	0.6	2	2	M1	1.0
142	1000	20	0.6	2	2	K1	0.7879011148990008
143	1000	20	0.6	2	2	louvain	1.0
144	1000	20	0.1	1	3	R1	0.9973136154761496
145	1000	20	0.1	1	3	M1	1.0
146	1000	20	0.1	1	3	K1	0.8024130428810334
147	1000	20	0.1	1	3	louvain	1.0000000000000002
148	1000	20	0.2	1	3	R1	0.9999999999999999
149	1000	20	0.2	1	3	M1	1.0
150	1000	20	0.2	1	3	K1	0.8341362395443772
151	1000	20	0.2	1	3	louvain	1.0
152	1000	20	0.3	1	3	R1	1.0
153	1000	20	0.3	1	3	M1	1.0
154	1000	20	0.3	1	3	K1	0.8549272112646545
155	1000	20	0.3	1	3	louvain	0.9941633006669103
156	1000	20	0.4	1	3	R1	1.0
157	1000	20	0.4	1	3	M1	1.0
