	N	k	mut	beta	t1	METHOD	SCORE
0	8000	20	0.1	1	2	R1	0.9914472189865675
1	8000	20	0.1	1	2	M1	0.9913036240935824
2	8000	20	0.1	1	2	K1	0.9954063442907755
3	8000	20	0.1	1	2	louvain	0.9806652136706736
4	8000	20	0.2	1	2	R1	0.9826864583785302
5	8000	20	0.2	1	2	M1	1.0
6	8000	20	0.2	1	2	K1	0.9958034343755227
7	8000	20	0.2	1	2	louvain	0.972516396217252
8	8000	20	0.3	1	2	R1	0.9829735331688145
9	8000	20	0.3	1	2	M1	1.0
10	8000	20	0.3	1	2	K1	0.996684974842972
11	8000	20	0.3	1	2	louvain	0.9648018019999746
12	8000	20	0.4	1	2	R1	0.988673524010916
13	8000	20	0.4	1	2	M1	1.0
14	8000	20	0.4	1	2	K1	0.9959160251267553
15	8000	20	0.4	1	2	louvain	0.956432162400131
16	8000	20	0.5	1	2	R1	0.9879592508473544
17	8000	20	0.5	1	2	M1	1.0
18	8000	20	0.5	1	2	K1	0.9968398817911743
19	8000	20	0.5	1	2	louvain	0.9375834137024801
20	8000	20	0.6	1	2	R1	0.9912373511132557
21	8000	20	0.6	1	2	M1	1.0
22	8000	20	0.6	1	2	K1	0.9971082033607591
23	8000	20	0.6	1	2	louvain	0.9189131684200924
24	8000	20	0.1	2	2	R1	0.9840946885591138
25	8000	20	0.1	2	2	M1	0.9968432005577466
26	8000	20	0.1	2	2	K1	0.994637714698304
27	8000	20	0.1	2	2	louvain	0.9803640037614602
28	8000	20	0.2	2	2	R1	0.9847441860733922
29	8000	20	0.2	2	2	M1	1.0
30	8000	20	0.2	2	2	K1	0.9967718712076675
31	8000	20	0.2	2	2	louvain	0.9730198570687633
32	8000	20	0.3	2	2	R1	0.9804444104596508
33	8000	20	0.3	2	2	M1	1.0000000000000002
34	8000	20	0.3	2	2	K1	0.996369999763394
35	8000	20	0.3	2	2	louvain	0.9667915498237485
36	8000	20	0.4	2	2	R1	0.9857559911508125
37	8000	20	0.4	2	2	M1	1.0
38	8000	20	0.4	2	2	K1	0.9960386966001286
39	8000	20	0.4	2	2	louvain	0.9621092173823744
40	8000	20	0.5	2	2	R1	0.9778240708323719
41	8000	20	0.5	2	2	M1	1.0
42	8000	20	0.5	2	2	K1	0.9973255100909338
43	8000	20	0.5	2	2	louvain	0.9402861798072335
44	8000	20	0.6	2	2	R1	0.9954854211228408
45	8000	20	0.6	2	2	M1	1.0
46	8000	20	0.6	2	2	K1	0.9966253223628104
47	8000	20	0.6	2	2	louvain	0.918820169195065
48	8000	20	0.1	1	3	R1	0.9924017516950498
49	8000	20	0.1	1	3	M1	0.9851905213130758
50	8000	20	0.1	1	3	K1	0.9943183940323357
51	8000	20	0.1	1	3	louvain	0.9821804016019278
52	8000	20	0.2	1	3	R1	0.9821109328155709
53	8000	20	0.2	1	3	M1	1.0
54	8000	20	0.2	1	3	K1	0.995953512142437
55	8000	20	0.2	1	3	louvain	0.975944437386762
56	8000	20	0.3	1	3	R1	0.9650081635254365
57	8000	20	0.3	1	3	M1	1.0
58	8000	20	0.3	1	3	K1	0.9950249612559086
59	8000	20	0.3	1	3	louvain	0.966755896193422
60	8000	20	0.4	1	3	R1	0.9842157880777992
61	8000	20	0.4	1	3	M1	1.0
62	8000	20	0.4	1	3	K1	0.996525167233524
63	8000	20	0.4	1	3	louvain	0.9548347836880583
64	8000	20	0.5	1	3	R1	0.9899205076686499
65	8000	20	0.5	1	3	M1	1.0
66	8000	20	0.5	1	3	K1	0.9965891988964466
67	8000	20	0.5	1	3	louvain	0.9415636156521658
68	8000	20	0.6	1	3	R1	0.9916385665732822
69	8000	20	0.6	1	3	M1	1.0
70	8000	20	0.6	1	3	K1	0.9972823337796414
71	8000	20	0.6	1	3	louvain	0.9240867445280497
72	8000	20	0.1	2	3	R1	0.9908999205751303
73	8000	20	0.1	2	3	M1	0.9988853398520506
74	8000	20	0.1	2	3	K1	0.9947427957163157
75	8000	20	0.1	2	3	louvain	0.981344922655919
76	8000	20	0.2	2	3	R1	0.9837722889377372
77	8000	20	0.2	2	3	M1	1.0000000000000002
78	8000	20	0.2	2	3	K1	0.995358445782153
79	8000	20	0.2	2	3	louvain	0.9733905127365968
80	8000	20	0.3	2	3	R1	0.9863573982323737
81	8000	20	0.3	2	3	M1	1.0
82	8000	20	0.3	2	3	K1	0.9950474139206409
83	8000	20	0.3	2	3	louvain	0.9665804853157666
84	8000	20	0.4	2	3	R1	0.9755018132855441
85	8000	20	0.4	2	3	M1	1.0000000000000002
86	8000	20	0.4	2	3	K1	0.99679877711791
87	8000	20	0.4	2	3	louvain	0.9536395761794816
88	8000	20	0.5	2	3	R1	0.9917905299346141
89	8000	20	0.5	2	3	M1	1.0000000000000002
90	8000	20	0.5	2	3	K1	0.9967118616539982
91	8000	20	0.5	2	3	louvain	0.9448067505496917
92	8000	20	0.6	2	3	R1	0.9914440805010952
93	8000	20	0.6	2	3	M1	1.0000000000000002
94	8000	20	0.6	2	3	K1	0.9971815766584392
95	8000	20	0.6	2	3	louvain	0.9217956989615976
