	N	k	mut	beta	t1	METHOD	SCORE
0	15000	20	0.1	2	3	R1	0.94518245823741
1	15000	20	0.1	2	3	M1	0.9997172939080018
2	15000	20	0.1	2	3	K1	0.9952768878985924
3	15000	20	0.1	2	3	louvain	0.9765414890247692
4	15000	20	0.4	2	3	R1	0.9365628821206553
5	15000	20	0.4	2	3	M1	1.0
6	15000	20	0.4	2	3	K1	0.9969328423324432
7	15000	20	0.4	2	3	louvain	0.9329977532793601
8	15000	20	0.7	2	3	R1	0.9555109286035574
9	15000	20	0.7	2	3	M1	1.0
10	15000	20	0.7	2	3	K1	0.999636412867209
11	15000	20	0.7	2	3	louvain	0.8679237269480873
