	N	k	mut	beta	t1	METHOD	SCORE
0	1000	15	0.1	1	2	R1	0.9865023924950205
1	1000	15	0.1	1	2	M1	1.0
2	1000	15	0.1	1	2	K1	0.8004298751378499
3	1000	15	0.1	1	2	louvain	1.0
4	1000	15	0.2	1	2	R1	1.0
5	1000	15	0.2	1	2	M1	1.0
6	1000	15	0.2	1	2	K1	0.8287712747970429
7	1000	15	0.2	1	2	louvain	1.0
8	1000	15	0.3	1	2	R1	0.9985919486469229
9	1000	15	0.3	1	2	M1	1.0
10	1000	15	0.3	1	2	K1	0.835440859622369
11	1000	15	0.3	1	2	louvain	0.9935986544888917
12	1000	15	0.4	1	2	R1	1.0
13	1000	15	0.4	1	2	M1	1.0
14	1000	15	0.4	1	2	K1	0.8219939657019054
15	1000	15	0.4	1	2	louvain	0.9961194851365193
16	1000	15	0.5	1	2	R1	1.0
17	1000	15	0.5	1	2	M1	1.0
18	1000	15	0.5	1	2	K1	0.8194504782253076
19	1000	15	0.5	1	2	louvain	0.9908642568208801
20	1000	15	0.6	1	2	R1	0.9949766214315883
21	1000	15	0.6	1	2	M1	1.0
22	1000	15	0.6	1	2	K1	0.8282295258289056
23	1000	15	0.6	1	2	louvain	0.9819598110058054
24	1000	15	0.1	2	2	R1	0.9819516080427958
25	1000	15	0.1	2	2	M1	0.9999999999999999
26	1000	15	0.1	2	2	K1	0.8358691195141089
27	1000	15	0.1	2	2	louvain	0.9977837280400457
28	1000	15	0.2	2	2	R1	0.9971879651459291
29	1000	15	0.2	2	2	M1	1.0
30	1000	15	0.2	2	2	K1	0.8345113851223387
31	1000	15	0.2	2	2	louvain	0.9944278919286716
32	1000	15	0.3	2	2	R1	0.9984807591719111
33	1000	15	0.3	2	2	M1	0.9882010521168864
34	1000	15	0.3	2	2	K1	0.8083242482885125
35	1000	15	0.3	2	2	louvain	0.9937220083551911
36	1000	15	0.4	2	2	R1	1.0
37	1000	15	0.4	2	2	M1	1.0
38	1000	15	0.4	2	2	K1	0.8529238617447077
39	1000	15	0.4	2	2	louvain	0.9867837178333072
40	1000	15	0.5	2	2	R1	1.0
41	1000	15	0.5	2	2	M1	1.0
42	1000	15	0.5	2	2	K1	0.8291302686511126
43	1000	15	0.5	2	2	louvain	0.9975571758600561
44	1000	15	0.6	2	2	R1	0.99020923283972
45	1000	15	0.6	2	2	M1	1.0
46	1000	15	0.6	2	2	K1	0.828725610026055
47	1000	15	0.6	2	2	louvain	0.979188270223701
48	1000	15	0.1	1	3	R1	0.9891755369697726
49	1000	15	0.1	1	3	M1	1.0
50	1000	15	0.1	1	3	K1	0.8141426645354991
51	1000	15	0.1	1	3	louvain	0.9963667760435331
52	1000	15	0.2	1	3	R1	1.0
53	1000	15	0.2	1	3	M1	1.0
54	1000	15	0.2	1	3	K1	0.8498984939904232
55	1000	15	0.2	1	3	louvain	1.0
