1	2	1
1	3	1
2	3	1
1	4	1
2	4	1
3	4	1
1	5	1
1	6	1
1	7	1
5	7	1
6	7	1
1	8	1
2	8	1
3	8	1
4	8	1
1	9	1
3	9	1
3	10	1
1	11	1
5	11	1
6	11	1
1	12	1
1	13	1
4	13	1
1	14	1
2	14	1
3	14	1
4	14	1
6	17	1
7	17	1
1	18	1
2	18	1
1	20	1
2	20	1
1	22	1
2	22	1
24	26	1
25	26	1
3	28	1
24	28	1
25	28	1
3	29	1
24	30	1
27	30	1
2	31	1
9	31	1
1	32	1
25	32	1
26	32	1
29	32	1
3	33	1
9	33	1
15	33	1
16	33	1
19	33	1
21	33	1
23	33	1
24	33	1
30	33	1
31	33	1
32	33	1
9	34	1
10	34	1
14	34	1
15	34	1
16	34	1
19	34	1
20	34	1
21	34	1
23	34	1
24	34	1
27	34	1
28	34	1
29	34	1
30	34	1
31	34	1
32	34	1
33	34	1
11	9	1
13	9	1
13	10	1
11	11	1
15	11	1
16	11	1
11	12	1
11	13	1
14	13	1
11	14	1
12	14	1
13	14	1
14	14	1
16	17	1
17	17	1
11	18	1
12	18	1
11	20	1
12	20	1
11	22	1
12	22	1
124	26	1
125	26	1
13	28	1
124	28	1
125	28	1
13	29	1
124	30	1
127	30	1
12	31	1
19	31	1
11	32	1
125	32	1
126	32	1
129	32	1
13	33	1
19	33	1
115	33	1
116	33	1
119	33	1
121	33	1
123	33	1
124	33	1
130	33	1
131	33	1
132	33	1
19	34	1
110	34	1
114	34	1
115	34	1
116	34	1
119	34	1
120	34	1
121	34	1
123	34	1
124	34	1
127	34	1
128	34	1
129	34	1
130	34	1
131	34	1
132	34	1
133	34	1
211	9	1
213	9	1
213	10	1
211	11	1
215	11	1
216	11	1
211	12	1
211	13	1
214	13	1
211	14	1
212	14	1
213	14	1
214	14	1
216	17	1
217	17	1
211	18	1
212	18	1
211	20	1
212	20	1
211	22	1
212	22	1
2124	26	1
2125	26	1
213	28	1
2124	28	1
2125	28	1
213	29	1
2124	30	1
2127	30	1
212	31	1
219	31	1
211	32	1
2125	32	1
2126	32	1
2129	32	1
213	33	1
219	33	1
2115	33	1
2116	33	1
2119	33	1
2121	33	1
2123	33	1
2124	33	1
2130	33	1
2131	33	1
2132	33	1
219	34	1
2110	34	1
2114	34	1
2115	34	1
2116	34	1
2119	34	1
2120	34	1
2121	34	1
2123	34	1
2124	34	1
2127	34	1
2128	34	1
2129	34	1
2130	34	1
2131	34	1
2132	34	1
2133	34	1
3119	33	1
3121	33	1
3123	33	1
3124	33	1
3130	33	1
3131	33	1
3132	33	1
319	34	1
3110	34	1
3114	34	1
3115	34	1
3116	34	1
3119	34	1
3120	34	1
3121	34	1
3123	34	1
3124	34	1
3127	34	1
3128	34	1
3129	34	1
3130	34	1
3131	34	1
3132	34	1
3133	34	1
4129	34	1
4130	34	1
4131	34	1
4132	34	1
4133	34	1
5133	34	1
