32043	14518	1
65262	13278	1
47023	14340	1
24751	14518	1
1099	13475	1
1099	63007	1
63528	14518	1
30606	13278	1
64745	13278	1
14300	14518	1
63747	55178	1
42489	64996	1
14340	60986	1
14340	24046	1
14340	63527	1
14340	50887	1
14340	43372	1
14340	67769	1
14340	52396	1
14340	66313	1
14340	42357	1
14340	61426	1
14340	62512	1
14340	66585	1
14340	52629	1
14340	19451	1
14340	46355	1
14340	9530	1
7601	13278	1
45994	13278	1
21152	13278	1
6497	14518	1
65391	13278	1
13278	12524	1
13278	50711	1
13278	30424	1
13278	67172	1
13278	64145	1
13278	62522	1
13278	17707	1
13278	18378	1
13278	28127	1
13278	51912	1
13278	30875	1
13278	60414	1
13278	21098	1
21395	14518	1
60921	14518	1
27137	14518	1
46043	62793	1
58793	14518	1
12145	14518	1
69647	21104	1
69647	28824	1
26223	14518	1
28824	14518	1
28824	64620	1
46371	14518	1
45712	14518	1
28127	14518	1
81570	14518	1
81570	26234	1
31131	14518	1
63031	14518	1
46413	14518	1
26234	14518	1
29179	14518	1
9530	24046	1
7190	14518	1
5878	14518	1
17972	12908	1
66073	14518	1
64996	14518	1
61541	16314	1
29575	14518	1
2006	14518	1
60387	14518	1
64269	14518	1
15591	14518	1
45685	14518	1
9411	20981	1
29608	14518	1
63447	14518	1
14518	16279	1
14518	65163	1
14518	7818	1
14518	64844	1
14518	45676	1
14518	14680	1
14518	64186	1
14518	50799	1
14518	42007	1
14518	68011	1
25977	13475	1
13475	64186	1
13475	12908	1
9523	21104	1
9523	69647	1
32043	14518	1
66300	14340	1
12833	14340	1
66500	9411	1
66500	17972	1
65262	13278	1
28186	14340	1
19569	26234	1
47023	14340	1
24751	14518	1
1099	13475	1
1099	50147	1
1099	63007	1
1099	14639	1
66782	14340	1
36364	14340	1
45320	19280	1
45320	63781	1
45320	66752	1
45320	55178	1
45320	25595	1
63781	55178	1
63781	25595	1
63528	14518	1
30606	13278	1
31553	26234	1
26064	68355	1
33894	61541	1
46025	14518	1
7964	66379	1
7964	24596	1
7964	13278	1
7964	24609	1
7964	1328	1
64745	13278	1
14302	14340	1
14300	14639	1
14300	14518	1
62103	14518	1
6731	6734	1
6731	13278	1
6734	14518	1
6734	13278	1
65560	13278	1
29258	14518	1
29256	14518	1
29256	17972	1
19746	14340	1
63747	1346	1
63747	55178	1
63747	25595	1
19464	20004	1
19464	13278	1
42489	64996	1
63171	18495	1
63171	28987	1
69585	12908	1
20805	13278	1
13175	12908	1
14340	60988	1
14340	53168	1
14340	46623	1
14340	60563	1
14340	60986	1
14340	24046	1
14340	63527	1
14340	63096	1
14340	50887	1
14340	43372	1
14340	67769	1
14340	52396	1
14340	14695	1
14340	66313	1
14340	42357	1
14340	60834	1
14340	16326	1
14340	61426	1
14340	62512	1
14340	59271	1
14340	52481	1
14340	14688	1
14340	19501	1
14340	12635	1
14340	66585	1
14340	52733	1
14340	50540	1
14340	60558	1
14340	14705	1
14340	14704	1
14340	52629	1
14340	62271	1
14340	48093	1
14340	19451	1
14340	52045	1
14340	46355	1
14340	60548	1
14340	62717	1
14340	6023	1
14340	19130	1
14340	64633	1
14340	9530	1
14340	42300	1
14340	13605	1
7601	13278	1
45994	13278	1
21152	13278	1
1346	13278	1
30097	15662	1
23457	61541	1
52497	14518	1
6497	14518	1
5530	14518	1
65391	13278	1
17282	14518	1
62651	12908	1
21062	59147	1
21062	13278	1
66379	13278	1
13278	12524	1
13278	50711	1
13278	30422	1
13278	30424	1
13278	24058	1
13278	67172	1
13278	64145	1
13278	5912	1
13278	62522	1
13278	17707	1
13278	18378	1
13278	28127	1
13278	51912	1
13278	7781	1
13278	14685	1
13278	5082	1
13278	30875	1
13278	60414	1
13278	7406	1
13278	20817	1
13278	21098	1
13278	46054	1
13278	32510	1
5472	15662	1
65199	14518	1
21395	14518	1
63096	19130	1
60921	14518	1
