method	time	max_RAM	mean_RAM
R1	7	735	420
M1	482	182	170
K1	386	2199	958
R1	6	741	435
M1	445	183	171
K1	385	2349	959
R1	6	736	451
M1	459	183	171
K1	387	2226	970
R1	6	741	435
M1	445	183	170
K1	384	2174	945
R1	6	736	442
M1	494	183	175
K1	388	2198	959
R1	6	739	439
M1	453	180	173
K1	388	2233	965
R1	6	743	437
M1	481	181	174
K1	387	2202	980
R1	6	736	442
M1	494	178	171
K1	386	2202	965
R1	6	740	386
M1	545	185	177
K1	387	2221	978
R1	7	736	437
M1	545	183	176
K1	385	2201	969
R1	6	740	397
M1	570	209	197
K1	384	2202	965
R1	6	739	378
M1	584	182	175
K1	388	2210	967
R1	7	741	503
M1	566	187	179
K1	383	2194	963
R1	6	735	381
M1	563	209	179
K1	386	2172	855
R1	6	742	405
M1	606	190	181
K1	389	2200	965
R1	7	741	387
M1	580	189	181
K1	391	2201	961
R1	7	737	481
M1	602	191	181
K1	383	2327	882
R1	7	742	490
M1	600	336	172
K1	384	2199	965
R1	7	743	481
M1	620	192	183
K1	391	2201	968
R1	6	743	500
M1	595	192	182
K1	387	2350	962
R1	6	744	482
M1	672	235	189
K1	392	2350	969
R1	7	745	487
M1	671	197	186
K1	391	2199	878
R1	6	747	486
M1	698	196	185
K1	384	2213	969
R1	7	745	499
M1	657	220	199
K1	389	2386	967
L	1	6	3
L	1	6	3
L	1	5	2
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	2	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	2	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
