method	time	max_RAM	mean_RAM
R1	12	2336	1440
M1	325	424	240
K1	2548	7132	3714
R1	11	2342	1427
M1	331	283	262
K1	2475	7176	3852
R1	11	2342	1406
M1	306	284	265
K1	2478	7152	3812
R1	11	2379	1466
M1	306	281	263
K1	2507	7287	3849
R1	11	2342	1638
M1	309	289	271
K1	2535	7303	3890
R1	11	2122	1518
M1	333	294	275
K1	2504	7182	3878
R1	12	2331	1622
M1	354	316	288
K1	2495	7150	3846
R1	12	2333	1619
M1	325	290	272
K1	2475	7197	3879
R1	12	2346	1496
M1	321	306	282
K1	2483	7326	3911
R1	12	2120	1376
M1	321	297	277
K1	2542	7294	3917
R1	12	2379	1504
M1	337	294	274
K1	2507	7163	3836
R1	12	2389	1520
M1	344	461	260
K1	2511	7309	3896
R1	13	2391	1701
M1	328	307	285
K1	2611	7332	3929
R1	13	2123	1531
M1	316	305	282
K1	2574	7288	3398
R1	13	2391	1702
M1	333	302	280
K1	2566	7283	3885
R1	13	2350	1681
M1	370	308	289
K1	2621	7297	3898
R1	13	2347	1558
M1	338	446	284
K1	2623	7293	3378
R1	13	2349	1561
M1	324	491	289
K1	2628	7293	3921
R1	13	2390	1564
M1	336	341	297
K1	2607	7306	3926
R1	14	2353	1703
M1	324	313	290
K1	2611	7321	3943
R1	14	2331	1742
M1	344	323	295
K1	2672	7296	3962
R1	14	2128	1616
M1	331	317	292
K1	2660	7307	3442
R1	14	2345	1700
M1	331	314	290
K1	2674	7320	3970
R1	14	2400	1736
M1	331	311	286
K1	2711	7311	3952
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	7	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	2	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
