method	time	max_RAM	mean_RAM
R1	5	365	153
M1	224	139	133
K1	115	803	408
R1	4	363	152
M1	208	141	133
K1	116	815	413
R1	4	369	191
M1	211	142	133
K1	116	850	409
R1	4	363	182
M1	197	141	136
K1	118	870	412
R1	4	365	153
M1	229	140	135
K1	114	807	407
R1	4	364	182
M1	218	140	135
K1	115	803	411
R1	4	363	152
M1	245	140	135
K1	112	802	408
R1	4	363	148
M1	233	141	136
K1	116	803	409
R1	5	364	155
M1	270	293	123
K1	115	870	407
R1	4	364	210
M1	256	141	136
K1	115	870	408
R1	5	364	154
M1	250	143	138
K1	116	803	409
R1	4	364	154
M1	251	142	137
K1	115	804	406
R1	4	366	216
M1	282	143	138
K1	115	871	414
R1	4	365	158
M1	276	143	137
K1	119	803	409
R1	4	363	156
M1	290	148	140
K1	114	864	407
R1	4	296	103
M1	299	167	144
K1	114	895	409
R1	5	366	217
M1	303	145	140
K1	117	854	411
R1	4	364	160
M1	290	263	116
K1	118	871	412
R1	5	364	219
M1	311	146	140
K1	115	802	407
R1	5	367	217
M1	297	147	141
K1	116	814	410
R1	5	365	220
M1	308	147	141
K1	114	870	415
R1	4	372	216
M1	327	145	139
K1	117	861	411
R1	5	368	217
M1	337	285	147
K1	116	871	413
R1	4	372	218
M1	322	147	141
K1	114	871	408
L	1	7	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	2	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	2	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
