method	time	max_RAM	mean_RAM
R1	17	3323	2430
M1	94	340	260
K1	6626	7335	5903
R1	17	3813	2502
M1	105	345	267
K1	6482	7328	5886
R1	18	3918	2515
M1	91	345	263
K1	6685	7328	5361
R1	18	3913	2524
M1	83	342	255
K1	6663	7324	5847
R1	18	3808	2739
M1	89	355	268
K1	6749	7337	5864
R1	17	3809	2729
M1	90	349	262
K1	6521	7337	5816
R1	18	3811	2691
M1	90	352	270
K1	6602	7328	5869
R1	18	3803	2515
M1	89	346	262
K1	6655	7317	5869
R1	18	3815	2755
M1	102	361	279
K1	6774	7336	5901
R1	18	3917	2813
M1	100	362	280
K1	6676	7306	5874
R1	18	3815	2564
M1	102	360	275
K1	6746	7340	5879
R1	18	3842	2590
M1	99	361	274
K1	6667	7332	5847
R1	19	3914	2713
M1	111	374	295
K1	6778	7343	5843
R1	19	3837	2660
M1	110	372	288
K1	6666	7332	5867
R1	19	3909	2845
M1	111	373	293
K1	6756	7301	5897
R1	19	3820	2790
M1	109	368	285
K1	6680	7314	5859
R1	20	3331	2429
M1	120	381	300
K1	6801	7326	5822
R1	20	3334	2551
M1	122	379	300
K1	7465	7331	5980
R1	20	3916	2873
M1	121	375	296
K1	7159	7340	5923
R1	20	3833	2824
M1	120	376	298
K1	7107	7320	5900
R1	21	3921	2904
M1	143	387	318
K1	7214	7352	5942
R1	20	3819	2907
M1	142	387	313
K1	7245	7347	6005
R1	20	3921	2959
M1	142	384	314
K1	7290	7360	6063
R1	20	3928	2798
M1	136	384	312
K1	7415	7352	6048
L	2	59	22
L	3	129	59
L	2	52	20
L	3	75	42
L	3	31	14
L	2	92	36
L	2	53	21
L	3	52	20
L	2	65	24
L	3	67	24
L	3	41	22
L	2	54	24
L	3	44	24
L	3	43	17
L	2	53	20
L	3	53	21
L	3	52	20
L	3	42	15
L	3	49	17
L	3	64	23
L	3	46	18
L	3	72	38
L	3	60	29
L	3	47	18
