method	time	max_RAM	mean_RAM
R1	15	3238	2118
M1	85	305	233
K1	5097	7329	5188
R1	16	3276	2155
M1	91	323	248
K1	4960	7343	5211
R1	15	3273	2371
M1	75	323	242
K1	5064	7336	5505
R1	14	3276	2315
M1	76	320	238
K1	4872	7334	5244
R1	15	3288	2347
M1	81	328	244
K1	5094	7320	5319
R1	16	3347	2239
M1	82	336	252
K1	5147	7336	5372
R1	14	3279	2377
M1	80	330	246
K1	5094	7328	5409
R1	15	3272	2340
M1	83	335	257
K1	5097	7329	5340
R1	16	3366	2272
M1	90	339	259
K1	5066	7312	5196
R1	16	3293	2373
M1	92	338	260
K1	5253	7330	5270
R1	16	3310	2374
M1	87	338	259
K1	5239	7338	5269
R1	16	3287	2226
M1	91	343	265
K1	5091	7330	5234
R1	16	3276	2269
M1	102	348	275
K1	5242	7331	5319
R1	17	3365	2462
M1	101	350	274
K1	5208	7318	5258
R1	17	3285	2417
M1	100	352	274
K1	5262	7318	5292
R1	16	3276	2236
M1	98	347	270
K1	5299	7318	5353
R1	17	3290	2470
M1	107	355	279
K1	5301	7337	5397
R1	17	3352	2482
M1	107	358	282
K1	5234	7328	5369
R1	17	3283	2444
M1	108	357	281
K1	5174	7333	5299
R1	18	3284	2417
M1	107	356	281
K1	5548	7338	5002
R1	18	3288	2467
M1	122	361	293
K1	5493	7343	5404
R1	18	3287	2326
M1	128	389	312
K1	5464	7334	5366
R1	18	3287	2327
M1	126	366	297
K1	5533	7335	5293
R1	19	3287	2280
M1	117	359	287
K1	5707	7330	4995
L	2	43	15
L	3	51	19
L	2	27	10
L	2	39	15
L	2	61	23
L	3	53	19
L	2	54	20
L	2	41	14
L	2	55	21
L	3	56	21
L	2	56	20
L	2	57	21
L	3	109	38
L	2	159	55
L	4	75	28
L	2	107	50
L	3	56	21
L	2	48	18
L	3	83	41
L	2	42	16
L	3	91	35
L	2	52	21
L	3	31	16
L	3	47	18
