method	time	max_RAM	mean_RAM
R1	9	1564	878
M1	238	239	220
K1	1314	5375	2320
R1	10	1572	1025
M1	258	241	222
K1	1368	5494	2303
R1	10	1572	1033
M1	217	245	227
K1	1318	5522	2100
R1	10	1589	1041
M1	197	405	213
K1	1345	5699	2098
R1	10	1588	1044
M1	243	245	229
K1	1348	5527	2347
R1	10	1614	1051
M1	230	381	225
K1	1344	5830	2122
R1	10	1570	1037
M1	252	247	232
K1	1352	5834	2348
R1	9	1566	1036
M1	246	268	235
K1	1341	5808	2329
R1	10	1574	1038
M1	255	252	235
K1	1346	5832	2346
R1	10	1575	1037
M1	272	256	240
K1	1341	5575	2360
R1	10	1570	942
M1	242	252	235
K1	1346	5674	2332
R1	10	1571	1034
M1	259	248	233
K1	1347	5575	2365
R1	11	1570	945
M1	257	253	235
K1	1341	5828	2129
R1	10	1568	940
M1	238	257	238
K1	1371	5431	2347
R1	10	1570	1080
M1	284	260	244
K1	1339	5824	2329
R1	11	1463	1022
M1	281	255	238
K1	1340	5826	2121
R1	11	1571	1074
M1	258	261	242
K1	1367	5828	2373
R1	10	1465	1042
M1	249	257	238
K1	1344	5849	2366
R1	11	1464	1024
M1	252	257	238
K1	1323	5825	2327
R1	11	1574	1083
M1	261	261	242
K1	1347	5851	2345
R1	11	1573	980
M1	250	345	230
K1	1369	5892	2381
R1	11	1516	955
M1	263	263	243
K1	1363	5883	2374
R1	11	1572	1078
M1	277	293	225
K1	1379	5823	2363
R1	11	1581	1082
M1	288	262	245
K1	1356	5853	2369
L	2	7	3
L	1	7	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	2	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	7	3
L	1	7	3
L	1	6	3
L	2	6	3
L	1	6	3
L	1	6	3
L	1	6	3
