method	time	max_RAM	mean_RAM
R1	2	105	55
M1	87	89	87
K1	5	132	87
R1	2	108	53
M1	81	86	84
K1	5	132	86
R1	2	108	52
M1	73	85	83
K1	5	134	88
R1	2	108	52
M1	72	86	83
K1	5	135	88
R1	2	104	52
M1	86	89	85
K1	5	134	88
R1	2	105	52
M1	88	91	86
K1	5	137	90
R1	3	101	50
M1	80	89	84
K1	5	135	89
R1	2	107	51
M1	83	89	85
K1	6	133	73
R1	2	106	55
M1	79	91	86
K1	5	138	90
R1	2	105	52
M1	63	115	94
K1	5	132	85
R1	2	100	50
M1	100	91	87
K1	5	133	87
R1	3	101	51
M1	81	90	85
K1	5	134	89
R1	2	100	50
M1	73	91	86
K1	5	135	89
R1	2	107	55
M1	69	90	85
K1	5	134	87
R1	3	111	55
M1	75	90	85
K1	5	133	88
R1	2	104	54
M1	66	89	84
K1	5	135	71
R1	3	110	54
M1	86	90	86
K1	6	136	89
R1	2	106	52
M1	68	89	84
K1	5	135	90
R1	2	108	56
M1	81	89	85
K1	5	133	87
R1	2	101	58
M1	82	90	85
K1	5	132	86
R1	2	100	51
M1	76	92	87
K1	5	135	87
R1	3	107	60
M1	88	92	87
K1	5	137	90
R1	2	109	54
M1	72	91	86
K1	5	134	88
R1	2	106	52
M1	73	93	88
K1	5	135	73
L	1	7	3
L	1	5	2
L	1	5	2
L	2	5	2
L	1	5	2
L	1	5	2
L	1	5	2
L	1	5	2
L	1	6	3
L	1	5	2
L	1	5	2
L	1	5	2
L	1	5	2
L	2	5	2
L	1	5	2
L	1	5	2
L	1	5	2
L	1	5	2
L	1	5	2
L	1	5	2
L	1	5	2
L	1	5	2
L	1	6	3
L	2	5	2
