method	time	max_RAM	mean_RAM
R1	3	233	103
M1	122	118	113
K1	46	486	239
R1	3	235	98
M1	124	161	102
K1	46	485	243
R1	4	245	143
M1	125	119	114
K1	48	488	243
R1	3	232	103
M1	115	115	110
K1	48	485	243
R1	3	220	94
M1	127	116	112
K1	47	486	245
R1	3	245	143
M1	137	117	113
K1	49	486	244
R1	3	246	144
M1	139	120	115
K1	47	485	239
R1	4	234	104
M1	138	117	112
K1	47	484	235
R1	4	249	143
M1	139	120	115
K1	47	485	235
R1	3	232	98
M1	146	117	113
K1	48	485	238
R1	3	250	143
M1	139	120	116
K1	47	484	240
R1	4	245	145
M1	142	118	113
K1	47	486	245
R1	4	249	147
M1	154	147	128
K1	47	484	242
R1	3	244	144
M1	159	121	116
K1	47	485	238
R1	3	250	144
M1	152	122	118
K1	47	484	242
R1	3	250	147
M1	151	121	117
K1	48	486	243
R1	3	249	136
M1	164	121	116
K1	48	484	241
R1	3	250	145
M1	176	122	118
K1	47	485	246
R1	3	251	147
M1	166	122	117
K1	47	484	244
R1	4	249	144
M1	164	121	116
K1	47	484	242
R1	4	250	144
M1	191	124	118
K1	48	486	239
R1	3	251	145
M1	181	122	118
K1	47	484	236
R1	4	251	148
M1	196	124	119
K1	48	484	245
R1	4	251	145
M1	183	123	118
K1	47	484	237
L	1	7	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	2	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	2	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	12	6
