method	time	max_RAM	mean_RAM
R1	9	1205	631
M1	208	217	199
K1	922	4138	1615
R1	9	1251	673
M1	244	216	200
K1	935	4138	1630
R1	8	1199	660
M1	190	246	215
K1	920	4468	1782
R1	8	1191	641
M1	189	220	205
K1	951	4483	1800
R1	8	1245	672
M1	213	225	212
K1	952	4452	1801
R1	8	1248	688
M1	214	248	233
K1	935	4130	1791
R1	9	1245	808
M1	218	226	211
K1	949	4139	1794
R1	9	1246	686
M1	221	222	210
K1	925	4341	1801
R1	9	1252	826
M1	221	229	214
K1	920	4232	1630
R1	9	1250	807
M1	228	228	215
K1	924	4141	1804
R1	8	1253	826
M1	223	229	214
K1	934	4517	1809
R1	8	1248	817
M1	204	228	214
K1	942	4455	1803
R1	9	1268	856
M1	230	238	224
K1	929	4239	1632
R1	9	1270	850
M1	217	235	219
K1	934	4168	1643
R1	9	1252	813
M1	217	236	220
K1	933	4168	1808
R1	9	1253	807
M1	246	233	219
K1	940	4493	1813
R1	9	1249	731
M1	219	238	221
K1	944	4138	1827
R1	9	1248	742
M1	218	235	218
K1	915	4396	1626
R1	9	1245	728
M1	261	239	223
K1	937	4142	1810
R1	9	1249	729
M1	232	237	221
K1	956	4142	1828
R1	10	1252	850
M1	228	237	220
K1	949	4492	1819
R1	10	1199	813
M1	221	240	221
K1	942	4491	1815
R1	10	1252	849
M1	225	266	231
K1	928	4134	1814
R1	10	1252	847
M1	228	238	221
K1	952	4492	1825
L	1	7	3
L	1	7	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	2	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
