method	time	max_RAM	mean_RAM
R1	20	5001	3449
M1	113	382	294
K1	11392	7309	6449
R1	21	5001	3462
M1	107	380	291
K1	11498	7306	6262
R1	20	5012	3671
M1	103	382	288
K1	11455	7307	6297
R1	22	5132	3444
M1	101	383	288
K1	11842	7290	6204
R1	23	4982	3652
M1	115	387	295
K1	12555	7282	6328
R1	22	5008	3730
M1	114	392	298
K1	11844	7329	6623
R1	22	5020	3478
M1	109	394	300
K1	11677	7328	6380
R1	22	5016	3490
M1	110	397	305
K1	11255	7314	6307
R1	23	4365	3201
M1	126	403	314
K1	11859	7318	6630
R1	23	5165	3672
M1	126	403	312
K1	11678	7331	6268
R1	23	5087	3561
M1	124	407	314
K1	11938	7324	6104
R1	23	4369	3233
M1	124	407	318
K1	11154	7327	6317
R1	24	5112	3755
M1	132	420	330
K1	12129	7343	6261
R1	23	5123	3698
M1	135	414	326
K1	12005	7348	6627
R1	24	5102	3648
M1	137	413	325
K1	12585	7330	6672
R1	24	4978	3764
M1	134	416	328
K1	11686	7351	6409
R1	23	5031	3930
M1	149	426	343
K1	12093	7338	6229
R1	25	5036	3642
M1	151	451	349
K1	13044	7324	6316
R1	25	5026	3807
M1	148	424	338
K1	12385	7332	6336
R1	25	4910	3732
M1	34	368	217
K1	12180	7327	6356
R1	26	5025	3664
M1	176	438	359
K1	12989	7339	6409
R1	24	5156	3943
M1	164	435	352
K1	12471	7322	6405
R1	25	5107	3955
M1	167	433	353
K1	13246	7320	6410
R1	25	5033	3856
M1	183	438	363
K1	12567	7314	6349
L	3	67	25
L	2	54	21
L	3	57	22
L	2	56	21
L	3	51	18
L	3	19	9
L	3	56	21
L	2	56	21
L	3	67	24
L	3	56	21
L	2	67	29
L	2	51	19
L	3	42	17
L	3	51	18
L	3	57	21
L	3	57	22
L	3	57	22
L	3	38	15
L	3	57	22
L	3	68	29
L	3	56	21
L	3	52	18
L	3	74	28
L	4	62	31
